#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
tʃ,ɪ,ɪ,G00190,ʃ,G00571,0.0,1
tʃ,ɪ,ɪ,G00190,ʃ,G00983,0.0,1
t,ɪ,ɪ,G00190,ʃ,G00021,0.14285713,28
t,ɪ,ɪ,G00190,ʃ,G30421,0.3333333,12
t,ɪ,ɪ,G00190,ʃ,G30795,0.3333333,12
t,ɪ,ɪ,G00190,ʃ,G61365,0.0,8
t,ɪ,ɪ,G00190,ʃ,G00340,0.75,4
t,ɪ,ɪ,G00190,ʃ,G00571,0.25,4
t,ɪ,ɪ,G00190,ʃ,G00983,0.0,16
t,ɪ,ɪ,G00190,ʃ,G01088,0.16666669,12
t,ɪ,ɪ,G00190,ʃ,G11168,0.5,4
m,ɪ,ɪ,G00190,ʃ,G00021,0.5,2
m,ɪ,ɪ,G00190,ʃ,G30421,0.0,4
m,ɪ,ɪ,G00190,ʃ,G30795,0.3333333,3
m,ɪ,ɪ,G00190,ʃ,G00340,0.5,2
m,ɪ,ɪ,G00190,ʃ,G00571,0.5,2
m,ɪ,ɪ,G00190,ʃ,G00983,0.5,2
m,ɪ,ɪ,G00190,ʃ,G01088,0.0,2
m,ɪ,ɪ,G00190,ʃ,G01170,0.39999998,5
m,ɪ,ɪ,G00190,ʃ,G01424,0.0,1
m,ɪ,ɪ,G00190,ʃ,G11168,0.16666669,6
ɡ,ɪ,ɪ,G00190,ʃ,G00021,0.0,1
ɡ,ɪ,ɪ,G00190,ʃ,G30421,0.6666666,3
ɡ,ɪ,ɪ,G00190,ʃ,G30795,1.0,1
ɡ,ɪ,ɪ,G00190,ʃ,G00340,0.0,1
ɡ,ɪ,ɪ,G00190,ʃ,G00571,1.0,1
ɡ,ɪ,ɪ,G00190,ʃ,G01088,0.0,1
ɡ,ɪ,ɪ,G00190,ʃ,G01424,1.0,1
ɡ,ɪ,ɪ,G00190,ʃ,G11168,0.5,4
ɹ,ɪ,ɪ,G00190,ʃ,G00021,0.0,4
ɹ,ɪ,ɪ,G00190,ʃ,G30421,0.0,2
ɹ,ɪ,ɪ,G00190,ʃ,G30795,0.0,4
ɹ,ɪ,ɪ,G00190,ʃ,G61365,0.0,2
ɹ,ɪ,ɪ,G00190,ʃ,G00340,0.3333333,6
ɹ,ɪ,ɪ,G00190,ʃ,G00571,0.0,2
f,ɪ,ɪ,G00190,ʃ,G30421,0.0,1
f,ɪ,ɪ,G00190,ʃ,G30795,0.0,1
f,ɪ,ɪ,G00190,ʃ,G00340,0.0,3
f,ɪ,ɪ,G00190,ʃ,G00983,0.25,4
f,ɪ,ɪ,G00190,ʃ,G01088,0.0,2
f,ɪ,ɪ,G00190,ʃ,G01170,0.0,1
f,ɪ,ɪ,G00190,ʃ,G01424,0.0,1
f,ɪ,ɪ,G00190,ʃ,G11168,0.0,1
ɾ,ɪ,ɪ,G00190,ʃ,G00021,0.0,1
ɾ,ɪ,ɪ,G00190,ʃ,G30421,1.0,1
ɾ,ɪ,ɪ,G00190,ʃ,G30795,1.0,2
ɾ,ɪ,ɪ,G00190,ʃ,G61365,0.0,1
ɾ,ɪ,ɪ,G00190,ʃ,G00571,1.0,1
ɾ,ɪ,ɪ,G00190,ʃ,G00983,1.0,1
ɾ,ɪ,ɪ,G00190,ʃ,G01088,0.0,1
ɾ,ɪ,ɪ,G00190,ʃ,G01170,1.0,1
ɾ,ɪ,ɪ,G00190,ʃ,G01424,0.5,2
ɾ,ɪ,ɪ,G00190,ʃ,G11168,0.6666666,3
iː,t,ʃ,G00190,ɪ,G01424,0.0,3
ɪ,v,s,G00190,oʊ,G30421,0.0,1
ɪ,v,s,G00190,oʊ,G30795,0.0,2
ɪ,v,s,G00190,oʊ,G00983,0.0,1
ɪ,v,s,G00190,oʊ,G01170,1.0,2
ɪ,v,s,G00190,oʊ,G11168,0.5,2
t,ɛ,oʊ,G00190,v,G30421,0.22222221,9
t,ɛ,oʊ,G00190,v,G00340,0.111111104,9
t,ɛ,oʊ,G00190,v,G00983,0.111111104,9
t,ɛ,oʊ,G00190,v,G01088,0.0,9
t,ɛ,oʊ,G00190,v,G01170,0.8333333,18
t,ɛ,oʊ,G00190,v,G11168,0.3333333,18
j,ɛ,oʊ,G00190,v,G01424,0.0,1
n,i,ɛ,G00190,ɹ,G00021,0.73333335,120
n,i,ɛ,G00190,ɹ,G30421,0.03333336,60
n,i,ɛ,G00190,ɹ,G30795,0.50666666,75
n,i,ɛ,G00190,ɹ,G61365,0.26666665,45
n,i,ɛ,G00190,ɹ,G00340,0.07999998,75
n,i,ɛ,G00190,ɹ,G00571,0.5866667,75
n,i,ɛ,G00190,ɹ,G00983,0.96666664,90
n,i,ɛ,G00190,ɹ,G01088,0.100000024,60
n,i,ɛ,G00190,ɹ,G01170,0.16666669,60
n,i,ɛ,G00190,ɹ,G01424,0.024999976,120
n,i,ɛ,G00190,ɹ,G11168,0.24000001,75
d,i,ɛ,G00190,ɹ,G61365,0.25,20
d,i,ɛ,G00190,ɹ,G00571,0.3,20
d,i,ɛ,G00190,ɹ,G01170,0.3,10
d,i,ɛ,G00190,ɹ,G01424,0.0,20
aɪ,ɪ,ɹ,G00190,i,G00021,0.0,4
aɪ,ɪ,ɹ,G00190,i,G30795,0.0,4
aɪ,ɪ,ɹ,G00190,i,G61365,0.0,4
aɪ,ɪ,ɹ,G00190,i,G00340,0.0,8
aɪ,ɪ,ɹ,G00190,i,G00983,0.25,4
aɪ,ɪ,ɹ,G00190,i,G01170,0.0,4
aɪ,ɪ,ɹ,G00190,i,G11168,0.0,4
s,t,ɛ,G00190,k,G00021,0.41333336,150
s,t,ɛ,G00190,k,G30421,0.17777777,90
s,t,ɛ,G00190,k,G30795,0.44666666,150
s,t,ɛ,G00190,k,G61365,0.37916666,240
s,t,ɛ,G00190,k,G00340,0.13333333,90
s,t,ɛ,G00190,k,G00571,0.08333331,60
s,t,ɛ,G00190,k,G00983,0.6,90
s,t,ɛ,G00190,k,G01088,0.3142857,210
s,t,ɛ,G00190,k,G01170,0.3875,240
s,t,ɛ,G00190,k,G01424,0.16666669,90
s,t,ɛ,G00190,k,G11168,0.13333333,210
n,t,ɛ,G00190,k,G00021,0.7248677,378
n,t,ɛ,G00190,k,G30421,0.24074072,540
n,t,ɛ,G00190,k,G30795,0.5144033,486
n,t,ɛ,G00190,k,G61365,0.63756615,378
n,t,ɛ,G00190,k,G00340,0.17901236,162
n,t,ɛ,G00190,k,G00571,0.52469134,162
n,t,ɛ,G00190,k,G00983,0.58148146,270
n,t,ɛ,G00190,k,G01088,0.20987654,162
n,t,ɛ,G00190,k,G01170,0.48888886,270
n,t,ɛ,G00190,k,G01424,0.42283952,324
n,t,ɛ,G00190,k,G11168,0.7283951,324
m,t,ɛ,G00190,k,G00021,0.16666669,12
m,t,ɛ,G00190,k,G61365,0.3333333,6
m,t,ɛ,G00190,k,G00983,0.3333333,6
m,t,ɛ,G00190,k,G11168,0.16666669,6
l,t,ɛ,G00190,k,G30795,0.6666666,6
l,t,ɛ,G00190,k,G61365,1.0,6
l,t,ɛ,G00190,k,G01088,0.8333333,6
l,t,ɛ,G00190,k,G11168,1.0,6
w,ɪ,k,G00190,t,G00021,0.3,10
w,ɪ,k,G00190,t,G30421,0.14999998,20
w,ɪ,k,G00190,t,G30795,0.100000024,10
w,ɪ,k,G00190,t,G00340,0.0,10
w,ɪ,k,G00190,t,G00571,0.0,10
w,ɪ,k,G00190,t,G01170,0.0,10
w,ɪ,k,G00190,t,G01424,0.0,10
w,ɪ,k,G00190,t,G11168,0.0,10
əl,ɪ,k,G00190,t,G00021,0.0,10
əl,ɪ,k,G00190,t,G01170,0.19999999,5
θ,ɪ,k,G00190,t,G00571,1.0,5
θ,ɪ,k,G00190,t,G01170,0.0,5
ʌ,v,t,G00190,ɪ,G00021,0.3174603,63
ʌ,v,t,G00190,ɪ,G30421,0.24489796,147
ʌ,v,t,G00190,ɪ,G30795,0.64285713,42
ʌ,v,t,G00190,ɪ,G61365,0.06122446,147
ʌ,v,t,G00190,ɪ,G00340,0.03174603,63
ʌ,v,t,G00190,ɪ,G00571,0.1785714,84
ʌ,v,t,G00190,ɪ,G00983,0.27380955,168
ʌ,v,t,G00190,ɪ,G01088,0.09523809,21
ʌ,v,t,G00190,ɪ,G01170,0.03401363,147
ʌ,v,t,G00190,ɪ,G01424,0.11904764,126
ʌ,v,t,G00190,ɪ,G11168,0.12698412,126
uː,v,t,G00190,ɪ,G30421,0.6666666,3
uː,v,t,G00190,ɪ,G01424,0.0,3
iː,v,t,G00190,ɪ,G00021,0.5,6
iː,v,t,G00190,ɪ,G30421,0.3333333,6
iː,v,t,G00190,ɪ,G30795,0.3333333,6
iː,v,t,G00190,ɪ,G00340,0.16666669,6
iː,v,t,G00190,ɪ,G00983,0.5833334,12
iː,v,t,G00190,ɪ,G01424,0.16666669,6
iː,v,t,G00190,ɪ,G11168,0.5,6
ɛ,v,t,G00190,ɪ,G61365,0.0,3
ɛ,v,t,G00190,ɪ,G00983,0.0,3
ɛ,v,t,G00190,ɪ,G01088,0.0,3
ɛ,v,t,G00190,ɪ,G01170,0.0,3
ɛ,v,t,G00190,ɪ,G11168,1.0,3
s,v,t,G00190,ɪ,G30421,0.3333333,3
s,v,t,G00190,ɪ,G00571,0.3333333,3
s,v,t,G00190,ɪ,G01170,1.0,3
tʃ,ᵻ,n,G00190,d,G00983,0.0,3
tʃ,ᵻ,n,G00190,d,G01170,1.0,3
t,ᵻ,n,G00190,d,G00021,0.6666666,6
t,ᵻ,n,G00190,d,G30421,0.16666669,24
t,ᵻ,n,G00190,d,G30795,1.0,6
t,ᵻ,n,G00190,d,G61365,0.0,6
t,ᵻ,n,G00190,d,G00340,0.3333333,6
t,ᵻ,n,G00190,d,G00571,0.5,6
t,ᵻ,n,G00190,d,G01088,0.3333333,6
t,ᵻ,n,G00190,d,G01170,0.16666669,6
t,ᵻ,n,G00190,d,G01424,0.4166667,12
t,ᵻ,n,G00190,d,G11168,0.3333333,18
i,f,d,G00190,ᵻ,G01424,0.0,2
ɪ,f,d,G00190,ᵻ,G00021,0.0,8
ɪ,f,d,G00190,ᵻ,G30421,0.16666669,6
ɪ,f,d,G00190,ᵻ,G30795,0.0,2
ɪ,f,d,G00190,ᵻ,G00340,0.4166667,12
ɪ,f,d,G00190,ᵻ,G00571,0.0,2
ɪ,f,d,G00190,ᵻ,G00983,0.5,8
ɪ,f,d,G00190,ᵻ,G01088,0.0,4
ɪ,f,d,G00190,ᵻ,G01170,0.625,8
ɪ,f,d,G00190,ᵻ,G11168,0.0,6
ɹ,ɛ,f,G00190,l,G00021,0.0,1
ɹ,ɛ,f,G00190,l,G30421,0.0,4
ɹ,ɛ,f,G00190,l,G30795,0.0,1
ɹ,ɛ,f,G00190,l,G61365,1.0,1
ɹ,ɛ,f,G00190,l,G00340,0.0,1
ɹ,ɛ,f,G00190,l,G00983,0.0,1
ɹ,ɛ,f,G00190,l,G01088,0.0,2
ɹ,ɛ,f,G00190,l,G01170,1.0,1
ɹ,ɛ,f,G00190,l,G01424,0.0,4
ɹ,ɛ,f,G00190,l,G11168,1.0,3
aɪ,k,l,G00190,ɛ,G00021,0.90178573,112
aɪ,k,l,G00190,ɛ,G30421,0.5551948,308
aɪ,k,l,G00190,ɛ,G30795,0.78571427,140
aɪ,k,l,G00190,ɛ,G61365,0.6279762,336
aɪ,k,l,G00190,ɛ,G00340,0.43877554,196
aɪ,k,l,G00190,ɛ,G00571,0.9047619,168
aɪ,k,l,G00190,ɛ,G00983,0.7397959,196
aɪ,k,l,G00190,ɛ,G01088,0.33928573,224
aɪ,k,l,G00190,ɛ,G01170,0.6666666,168
aɪ,k,l,G00190,ɛ,G01424,0.52678573,112
aɪ,k,l,G00190,ɛ,G11168,0.5,280
ᵻ,k,l,G00190,ɛ,G30795,0.0,2
ᵻ,k,l,G00190,ɛ,G00571,1.0,2
ᵻ,k,l,G00190,ɛ,G00983,0.25,4
ᵻ,k,l,G00190,ɛ,G01170,0.0,4
ʊ,k,l,G00190,ɛ,G00021,0.775,40
ʊ,k,l,G00190,ɛ,G30421,0.6142857,70
ʊ,k,l,G00190,ɛ,G30795,0.62,50
ʊ,k,l,G00190,ɛ,G61365,0.56666666,30
ʊ,k,l,G00190,ɛ,G00340,0.23333335,30
ʊ,k,l,G00190,ɛ,G00571,0.575,40
ʊ,k,l,G00190,ɛ,G00983,0.9,10
ʊ,k,l,G00190,ɛ,G01088,0.13999999,50
ʊ,k,l,G00190,ɛ,G01170,0.19999999,30
ʊ,k,l,G00190,ɛ,G01424,0.39999998,10
ʊ,k,l,G00190,ɛ,G11168,0.8625,80
θ,k,l,G00190,ɛ,G30421,0.0,2
eɪ,k,l,G00190,ɛ,G30421,0.5,2
eɪ,k,l,G00190,ɛ,G61365,0.5,2
eɪ,k,l,G00190,ɛ,G00340,0.5,2
oʊ,k,l,G00190,ɛ,G00021,0.5,2
oʊ,k,l,G00190,ɛ,G30421,0.5,2
oʊ,k,l,G00190,ɛ,G30795,0.5,2
oʊ,k,l,G00190,ɛ,G00340,0.0,2
oʊ,k,l,G00190,ɛ,G00571,0.5,2
oʊ,k,l,G00190,ɛ,G00983,1.0,2
oʊ,k,l,G00190,ɛ,G01424,0.5,2
oʊ,k,l,G00190,ɛ,G11168,1.0,2
ɪ,k,l,G00190,ɛ,G00021,0.5,4
ɪ,k,l,G00190,ɛ,G30421,0.5,2
ɪ,k,l,G00190,ɛ,G61365,1.0,2
ɪ,k,l,G00190,ɛ,G00571,0.25,4
ɪ,k,l,G00190,ɛ,G01170,0.5,4
ɪ,k,l,G00190,ɛ,G01424,0.5,2
ɪ,k,l,G00190,ɛ,G11168,0.5,2
ð,aʊ,ɪ,G00190,ŋ,G00021,0.0,1
ð,aʊ,ɪ,G00190,ŋ,G30421,0.0,2
ð,aʊ,ɪ,G00190,ŋ,G61365,0.5,2
ð,aʊ,ɪ,G00190,ŋ,G00571,0.0,1
ð,aʊ,ɪ,G00190,ŋ,G00983,0.0,1
ð,aʊ,ɪ,G00190,ŋ,G01088,0.0,2
ð,aʊ,ɪ,G00190,ŋ,G01424,0.0,4
t,p,aʊ,G00190,ɚ,G30795,0.0,2
t,p,aʊ,G00190,ɚ,G11168,0.0,4
ɛ,n,ɪ,G00190,z,G00983,0.0,4
s,n,ɪ,G00190,z,G30795,0.25,24
s,n,ɪ,G00190,z,G61365,0.25,12
s,n,ɪ,G00190,z,G00340,0.5833334,12
s,n,ɪ,G00190,z,G01088,0.3333333,12
s,n,ɪ,G00190,z,G01170,0.6666666,12
s,n,ɪ,G00190,z,G11168,0.08333331,12
ɡ,n,ɪ,G00190,z,G30421,0.0,4
ɡ,n,ɪ,G00190,z,G30795,0.5,4
ɡ,n,ɪ,G00190,z,G61365,0.25,4
ɡ,n,ɪ,G00190,z,G01170,0.5625,16
ɡ,n,ɪ,G00190,z,G01424,0.25,4
d,n,ɪ,G00190,z,G30421,0.75,8
d,n,ɪ,G00190,z,G61365,1.0,12
d,n,ɪ,G00190,z,G00340,0.75,4
d,n,ɪ,G00190,z,G00571,0.9166667,12
d,n,ɪ,G00190,z,G01088,1.0,4
d,n,ɪ,G00190,z,G01170,0.875,8
d,n,ɪ,G00190,z,G01424,1.0,8
d,n,ɪ,G00190,z,G11168,1.0,4
p,ɑː,z,G00190,n,G61365,0.0,3
iː,d,n,G00190,ɑː,G00021,0.19999999,20
iː,d,n,G00190,ɑː,G30421,0.5833334,12
iː,d,n,G00190,ɑː,G30795,0.15909094,44
iː,d,n,G00190,ɑː,G61365,0.0,16
iː,d,n,G00190,ɑː,G00340,0.0,24
iː,d,n,G00190,ɑː,G00571,0.107142866,28
iː,d,n,G00190,ɑː,G00983,0.25,8
iː,d,n,G00190,ɑː,G01088,0.0,8
iː,d,n,G00190,ɑː,G01170,0.0,4
iː,d,n,G00190,ɑː,G01424,0.0,8
iː,d,n,G00190,ɑː,G11168,0.0,24
eɪ,d,n,G00190,ɑː,G00021,0.0,2
eɪ,d,n,G00190,ɑː,G30421,0.0,1
eɪ,d,n,G00190,ɑː,G00340,0.5,2
eɪ,d,n,G00190,ɑː,G11168,0.0,1
t,d,n,G00190,ɑː,G30421,0.5,4
t,d,n,G00190,ɑː,G30795,0.5,2
t,d,n,G00190,ɑː,G01088,0.5,2
t,d,n,G00190,ɑː,G01170,0.0,2
ə,d,n,G00190,ɑː,G30421,0.0,1
ə,d,n,G00190,ɑː,G01088,0.0,1
oʊ,d,n,G00190,ɑː,G11168,1.0,1
ð,ə,d,G00190,j,G00021,0.0,10
ð,ə,d,G00190,j,G30421,0.25,8
ð,ə,d,G00190,j,G30795,0.0,8
ð,ə,d,G00190,j,G61365,0.125,8
ð,ə,d,G00190,j,G00340,0.25,4
ð,ə,d,G00190,j,G00571,0.0,8
ð,ə,d,G00190,j,G00983,0.0714286,14
ð,ə,d,G00190,j,G01088,0.0,6
ð,ə,d,G00190,j,G01170,0.1875,16
ð,ə,d,G00190,j,G01424,0.08333331,12
ð,ə,d,G00190,j,G11168,0.0,4
k,ə,d,G00190,j,G30795,0.0,1
k,ə,d,G00190,j,G00983,0.0,1
k,ə,d,G00190,j,G01170,1.0,1
k,ə,d,G00190,j,G01424,0.0,1
uː,ɡ,j,G00190,ə,G00021,0.0,2
uː,ɡ,j,G00190,ə,G30421,0.16666669,6
uː,ɡ,j,G00190,ə,G30795,0.0,2
uː,ɡ,j,G00190,ə,G61365,0.0,2
uː,ɡ,j,G00190,ə,G00571,0.0,2
uː,ɡ,j,G00190,ə,G00983,1.0,2
uː,ɡ,j,G00190,ə,G01088,0.0,2
uː,ɡ,j,G00190,ə,G01170,0.0,2
uː,ɡ,j,G00190,ə,G01424,0.0,4
h,oʊ,ə,G00190,ɡ,G00021,0.5,2
h,oʊ,ə,G00190,ɡ,G00983,1.0,2
h,oʊ,ə,G00190,ɡ,G11168,0.5,2
p,oʊ,ə,G00190,ɡ,G00021,0.0,1
p,oʊ,ə,G00190,ɡ,G30421,0.0,1
p,oʊ,ə,G00190,ɡ,G00340,0.0,1
p,oʊ,ə,G00190,ɡ,G00983,0.0,1
p,oʊ,ə,G00190,ɡ,G01088,0.0,1
p,oʊ,ə,G00190,ɡ,G01424,0.0,1
p,oʊ,ə,G00190,ɡ,G11168,0.0,2
ɛ,ɹ,t,G00190,uː,G00021,0.875,8
ɛ,ɹ,t,G00190,uː,G61365,0.375,8
ɛ,ɹ,t,G00190,uː,G00340,0.75,4
ɛ,ɹ,t,G00190,uː,G01088,1.0,4
f,ɹ,t,G00190,uː,G30421,0.0,8
f,ɹ,t,G00190,uː,G00340,0.0625,16
f,ɹ,t,G00190,uː,G00571,0.5,8
f,ɹ,t,G00190,uː,G01088,0.25,8
f,ɹ,t,G00190,uː,G01424,0.08333331,24
f,ɹ,t,G00190,uː,G11168,0.0,8
ɡ,ɹ,t,G00190,uː,G30795,0.0,4
ɡ,ɹ,t,G00190,uː,G00983,0.25,4
p,ɹ,t,G00190,uː,G00021,0.0,6
p,ɹ,t,G00190,uː,G30795,0.5833334,12
p,ɹ,t,G00190,uː,G00983,0.0,6
p,ɹ,t,G00190,uː,G01088,0.0,6
p,ɹ,t,G00190,uː,G01170,0.16666669,6
p,ɹ,t,G00190,uː,G01424,0.5,6
p,ɹ,t,G00190,uː,G11168,0.0,6
ɪ,ɹ,t,G00190,uː,G30795,0.0,4
ɪ,ɹ,t,G00190,uː,G00340,0.5,2
s,ɹ,t,G00190,uː,G00021,0.5,2
s,ɹ,t,G00190,uː,G61365,0.0,2
s,ɹ,t,G00190,uː,G00340,0.5,2
s,ɹ,t,G00190,uː,G00983,0.5,2
s,ɹ,t,G00190,uː,G01088,0.0,2
ɚ,ɹ,t,G00190,uː,G30421,0.75,8
ɚ,ɹ,t,G00190,uː,G30795,0.75,8
ɚ,ɹ,t,G00190,uː,G61365,0.625,8
ɚ,ɹ,t,G00190,uː,G00571,0.875,8
ɚ,ɹ,t,G00190,uː,G01424,0.875,8
ɚ,ɹ,t,G00190,uː,G11168,0.9166667,24
eɪ,ɹ,t,G00190,uː,G01170,0.0,4
b,ɹ,t,G00190,uː,G00021,0.0,2
b,ɹ,t,G00190,uː,G30421,0.0,2
oː,ɹ,t,G00190,uː,G00021,0.0,6
oː,ɹ,t,G00190,uː,G30421,0.0,4
oː,ɹ,t,G00190,uː,G30795,0.25,4
oː,ɹ,t,G00190,uː,G61365,0.0,4
oː,ɹ,t,G00190,uː,G00340,0.0,4
oː,ɹ,t,G00190,uː,G00571,0.0,2
oː,ɹ,t,G00190,uː,G00983,0.0,4
oː,ɹ,t,G00190,uː,G01088,0.0,8
oː,ɹ,t,G00190,uː,G01424,0.0,4
oː,ɹ,t,G00190,uː,G11168,0.0,6
m,eɪ,uː,G00190,ɹ,G00021,0.5,2
m,eɪ,uː,G00190,ɹ,G30421,1.0,1
m,eɪ,uː,G00190,ɹ,G30795,0.0,1
m,eɪ,uː,G00190,ɹ,G61365,0.0,2
m,eɪ,uː,G00190,ɹ,G00340,1.0,3
m,eɪ,uː,G00190,ɹ,G00571,0.0,2
m,eɪ,uː,G00190,ɹ,G00983,0.0,1
m,eɪ,uː,G00190,ɹ,G01088,0.6666666,3
m,eɪ,uː,G00190,ɹ,G01170,0.0,1
m,eɪ,uː,G00190,ɹ,G11168,0.0,4
tʃ,eɪ,uː,G00190,ɹ,G30795,0.0,1
tʃ,eɪ,uː,G00190,ɹ,G00571,0.0,1
tʃ,eɪ,uː,G00190,ɹ,G01424,0.0,1
tʃ,eɪ,uː,G00190,ɹ,G11168,0.0,1
k,eɪ,uː,G00190,ɹ,G30421,0.0,1
k,eɪ,uː,G00190,ɹ,G30795,0.0,3
k,eɪ,uː,G00190,ɹ,G01088,0.0,1
l,eɪ,uː,G00190,ɹ,G00021,1.0,1
l,eɪ,uː,G00190,ɹ,G61365,1.0,1
l,eɪ,uː,G00190,ɹ,G00340,1.0,1
l,eɪ,uː,G00190,ɹ,G01088,0.0,1
l,eɪ,uː,G00190,ɹ,G11168,1.0,1
aɪ,z,ɹ,G00190,eɪ,G30421,0.0,4
aɪ,z,ɹ,G00190,eɪ,G30795,0.3333333,6
aɪ,z,ɹ,G00190,eɪ,G61365,0.5,2
aɪ,z,ɹ,G00190,eɪ,G00340,0.5,2
aɪ,z,ɹ,G00190,eɪ,G00571,0.25,4
aɪ,z,ɹ,G00190,eɪ,G00983,0.5,2
aɪ,z,ɹ,G00190,eɪ,G01088,0.25,4
aɪ,z,ɹ,G00190,eɪ,G01170,0.5,4
aɪ,z,ɹ,G00190,eɪ,G01424,0.25,4
aɪ,z,ɹ,G00190,eɪ,G11168,0.0,2
i,z,ɹ,G00190,eɪ,G00021,0.0,2
i,z,ɹ,G00190,eɪ,G30421,0.0,4
i,z,ɹ,G00190,eɪ,G30795,0.0,6
i,z,ɹ,G00190,eɪ,G00340,0.3,10
i,z,ɹ,G00190,eɪ,G00571,0.25,4
i,z,ɹ,G00190,eɪ,G00983,0.0,4
i,z,ɹ,G00190,eɪ,G01088,0.16666669,6
i,z,ɹ,G00190,eɪ,G01170,0.0,2
i,z,ɹ,G00190,eɪ,G01424,0.0,2
i,z,ɹ,G00190,eɪ,G11168,0.0,4
ᵻ,z,ɹ,G00190,eɪ,G30421,0.0,1
ᵻ,z,ɹ,G00190,eɪ,G30795,1.0,1
ᵻ,z,ɹ,G00190,eɪ,G01088,0.0,1
ᵻ,z,ɹ,G00190,eɪ,G11168,0.0,1
ɡ,eɪ,ə,G00190,b,G30421,1.0,1
ɡ,eɪ,ə,G00190,b,G61365,0.0,2
ɡ,eɪ,ə,G00190,b,G01424,1.0,1
n,eɪ,ə,G00190,b,G30795,1.0,2
n,eɪ,ə,G00190,b,G00340,0.0,1
n,eɪ,ə,G00190,b,G01424,1.0,1
n,eɪ,ə,G00190,b,G11168,1.0,1
t,eɪ,ə,G00190,b,G30421,0.0,2
t,eɪ,ə,G00190,b,G61365,1.0,1
s,eɪ,ə,G00190,b,G00021,0.0,6
s,eɪ,ə,G00190,b,G30421,0.0,12
s,eɪ,ə,G00190,b,G30795,0.0,12
s,eɪ,ə,G00190,b,G61365,0.0,3
s,eɪ,ə,G00190,b,G00571,0.0,6
s,eɪ,ə,G00190,b,G00983,0.0,3
s,eɪ,ə,G00190,b,G01088,0.0,6
s,eɪ,ə,G00190,b,G01424,0.0,9
l,eɪ,ə,G00190,b,G61365,0.0,2
l,eɪ,ə,G00190,b,G00340,0.0,1
l,eɪ,ə,G00190,b,G00571,0.0,1
l,eɪ,ə,G00190,b,G01424,0.0,1
k,eɪ,ə,G00190,b,G30421,0.0,1
k,eɪ,ə,G00190,b,G61365,0.5,2
k,eɪ,ə,G00190,b,G00340,0.0,1
k,eɪ,ə,G00190,b,G11168,0.0,1
w,eɪ,ə,G00190,b,G30421,0.6666666,6
w,eɪ,ə,G00190,b,G61365,0.0,1
w,eɪ,ə,G00190,b,G00340,0.0,1
w,eɪ,ə,G00190,b,G00571,0.0,1
w,eɪ,ə,G00190,b,G01170,1.0,1
w,eɪ,ə,G00190,b,G01424,0.0,1
w,eɪ,ə,G00190,b,G11168,0.0,2
p,eɪ,ə,G00190,b,G00021,0.0,3
p,eɪ,ə,G00190,b,G61365,0.0,2
ɹ,eɪ,ə,G00190,b,G30421,1.0,1
ɹ,eɪ,ə,G00190,b,G00340,1.0,1
iː,b,b,G00190,eɪ,G30795,0.0,1
iː,b,b,G00190,eɪ,G00983,0.0,1
ə,b,b,G00190,eɪ,G30795,1.0,1
ə,b,b,G00190,eɪ,G11168,1.0,1
ɡ,j,ɪ,G00190,n,G30421,0.0,2
ɡ,j,ɪ,G00190,n,G01088,0.0,2
l,j,ɪ,G00190,n,G00021,1.0,3
l,j,ɪ,G00190,n,G30795,0.0,3
l,j,ɪ,G00190,n,G00340,0.3333333,3
l,j,ɪ,G00190,n,G00983,1.0,3
l,j,ɪ,G00190,n,G01170,1.0,6
l,j,ɪ,G00190,n,G01424,0.0,3
d,j,ɪ,G00190,n,G01170,1.0,1
tʃ,j,ɪ,G00190,n,G00340,0.0,1
tʃ,j,ɪ,G00190,n,G00983,0.0,1
f,j,ɪ,G00190,n,G00021,0.5,4
f,j,ɪ,G00190,n,G30421,0.0,2
f,j,ɪ,G00190,n,G61365,0.8333333,6
f,j,ɪ,G00190,n,G00571,0.0,4
f,j,ɪ,G00190,n,G00983,0.0,2
f,j,ɪ,G00190,n,G01088,0.0,4
f,j,ɪ,G00190,n,G01170,0.25,4
f,j,ɪ,G00190,n,G01424,0.0,8
f,j,ɪ,G00190,n,G11168,0.0,6
v,j,ɪ,G00190,n,G00021,0.0,1
v,j,ɪ,G00190,n,G30421,1.0,1
v,j,ɪ,G00190,n,G00983,1.0,1
s,t,p,G00190,ɑːɹ,G01424,0.0,8
oːɹ,t,p,G00190,ɑːɹ,G00021,0.2916667,24
oːɹ,t,p,G00190,ɑːɹ,G30421,0.055555582,36
oːɹ,t,p,G00190,ɑːɹ,G30795,0.2916667,24
oːɹ,t,p,G00190,ɑːɹ,G61365,0.14999998,60
oːɹ,t,p,G00190,ɑːɹ,G00340,0.0,12
oːɹ,t,p,G00190,ɑːɹ,G00983,0.100000024,60
oːɹ,t,p,G00190,ɑːɹ,G01088,0.0,24
oːɹ,t,p,G00190,ɑːɹ,G01170,0.125,24
oːɹ,t,p,G00190,ɑːɹ,G01424,0.08333331,24
oːɹ,t,p,G00190,ɑːɹ,G11168,0.055555582,36
ɪ,t,p,G00190,ɑːɹ,G00021,0.6666666,12
ɪ,t,p,G00190,ɑːɹ,G30795,0.0,4
ɪ,t,p,G00190,ɑːɹ,G61365,0.0,4
ɪ,t,p,G00190,ɑːɹ,G11168,0.375,8
