#file onset offset #phone
G00790S1063 1.7275 1.9275 n
G00790S1063 1.7875 1.9575 s
G00790S1063 1.8575 1.9875 t
G00790S1063 1.9275 2.0475 h
G00790S1063 1.9575 2.1375 ɪ
G00790S1063 1.9875 2.3575 m
G00790S1063 2.1375 2.4375 b
G00790S1063 2.3575 2.4675 ʌ
G00790S1063 2.4075 2.4975 t
G00790S1063 2.4375 2.5575 ɪ
G00790S1063 2.4675 2.6575 n
G00790S1063 2.4975 2.7275 dʒ
G00790S1063 2.5575 2.7675 ɛ
G00790S1063 2.6575 2.8175 n
G00790S1063 2.7275 2.8475 ɚ
G00790S1063 2.7675 2.9375 ɹ
G00790S1063 2.8175 3.0175 əl
G00790S1063 2.8475 3.0575 h
G00790S1063 2.9375 3.1175 iː
G00790S1063 3.0175 3.2075 ɪ
G00790S1063 3.0575 3.3375 z
G00790S1063 3.1175 3.4175 oʊ
G00790S1063 3.2075 3.6275 k
G00790S1063 3.3375 4.0550 eɪ
G00790S1064 0.0000 0.6275 ɡ
G00790S1064 0.4575 0.6575 ɛ
G00790S1064 0.5275 0.7375 t
G00790S1064 0.6275 0.7975 oʊ
G00790S1064 0.6575 0.8375 v
G00790S1064 0.7375 0.8975 ɚ
G00790S1064 0.7975 1.0075 ð
G00790S1064 0.8375 1.1475 ə
G00790S1064 0.8975 1.2175 aɪ
G00790S1064 1.0075 1.3775 d
G00790S1064 1.1475 1.4475 iə
G00790S1064 1.2175 1.4775 ð
G00790S1064 1.3775 1.5075 æ
G00790S1064 1.4475 1.5975 t
G00790S1064 1.4775 1.6675 j
G00790S1064 1.5075 1.7875 uː
G00790S1064 1.5975 1.9375 ɑːɹ
G00790S1064 1.6675 1.9975 ɛ
G00790S1064 1.7875 2.0375 v
G00790S1064 1.9375 2.1475 ɚ
G00790S1064 1.9975 2.3275 t
G00790S1064 2.0375 2.4275 uː
G00790S1064 2.1475 2.4575 oʊ
G00790S1064 2.3275 2.4875 l
G00790S1064 2.4275 2.5375 d
G00790S1064 2.4575 2.5875 t
G00790S1064 2.4875 2.6375 uː
G00790S1064 2.5375 2.7075 ɡ
G00790S1064 2.5875 2.7675 oʊ
G00790S1064 2.6375 2.8775 b
G00790S1064 2.7075 2.9075 æ
G00790S1064 2.7675 2.9775 k
G00790S1064 2.8775 3.0075 t
G00790S1064 2.9075 3.1075 uː
G00790S1064 2.9775 3.1475 s
G00790S1064 3.0075 3.1875 k
G00790S1064 3.1075 3.3375 uː
G00790S1064 3.1475 3.6950 l
G00790S1068 0.0000 0.6375 s
G00790S1068 0.3575 0.7475 oʊ
G00790S1068 0.5075 0.9575 f
G00790S1068 0.6375 1.2475 ɑːɹ
G00790S1068 0.9575 1.3875 oʊ
G00790S1068 1.2475 1.4475 n
G00790S1068 1.3575 1.4975 l
G00790S1068 1.3875 1.6075 i
G00790S1068 1.4475 1.6775 t
G00790S1068 1.4975 1.7575 ɛ
G00790S1068 1.6075 1.7875 n
G00790S1068 1.6775 1.8275 p
G00790S1068 1.7575 1.9275 ɚ
G00790S1068 1.7875 1.9975 s
G00790S1068 1.8275 2.0375 ɛ
G00790S1068 1.9275 2.0775 n
G00790S1068 1.9975 2.1275 t
G00790S1068 2.0375 2.1775 ʌ
G00790S1068 2.0775 2.2375 v
G00790S1068 2.1275 2.2875 ð
G00790S1068 2.1775 2.3475 ɛ
G00790S1068 2.2375 2.3975 m
G00790S1068 2.2875 2.4475 h
G00790S1068 2.3475 2.5075 æ
G00790S1068 2.3975 2.5575 v
G00790S1068 2.4475 2.6275 ɐ
G00790S1068 2.5075 2.6775 ɡ
G00790S1068 2.5575 2.7375 ɹ
G00790S1068 2.6275 2.7875 iː
G00790S1068 2.6775 2.8475 d
G00790S1068 2.7375 2.9175 t
G00790S1068 2.7875 2.9675 uː
G00790S1068 2.8475 3.0675 m
G00790S1068 2.9175 3.1875 uː
G00790S1068 2.9675 3.5850 v
G00790S1072 0.0000 0.6075 w
G00790S1072 0.4375 0.6375 ɛ
G00790S1072 0.5675 0.6675 n
G00790S1072 0.6075 0.7275 h
G00790S1072 0.6375 0.7775 iː
G00790S1072 0.6675 0.8475 ɪ
G00790S1072 0.7275 0.8975 z
G00790S1072 0.7775 0.9675 h
G00790S1072 0.8475 1.0675 ʌ
G00790S1072 0.8975 1.0975 ŋ
G00790S1072 0.9675 1.1675 ɡ
G00790S1072 1.0675 1.2475 ɹ
G00790S1072 1.0975 1.3675 i
G00790S1072 1.1675 1.4475 p
G00790S1072 1.2475 1.5375 iː
G00790S1072 1.3675 1.5875 p
G00790S1072 1.4475 1.7175 əl
G00790S1072 1.5375 1.8675 f
G00790S1072 1.5875 1.9075 iː
G00790S1072 1.7175 1.9375 d
G00790S1072 1.8675 1.9875 h
G00790S1072 1.9075 2.1575 ɪ
G00790S1072 1.9375 2.4175 m
G00790S1072 2.1575 2.4775 æ
G00790S1072 2.4175 2.5075 n
G00790S1072 2.4475 2.5575 d
G00790S1072 2.4775 2.5875 w
G00790S1072 2.5075 2.6175 ɛ
G00790S1072 2.5575 2.6475 n
G00790S1072 2.5875 2.7075 h
G00790S1072 2.6175 2.7475 iː
G00790S1072 2.6475 2.8175 ɪ
G00790S1072 2.7075 2.9475 z
G00790S1072 2.7475 3.0575 w
G00790S1072 2.8175 3.1875 ɛ
G00790S1072 2.9475 3.2375 t
G00790S1072 3.1875 3.3875 p
G00790S1072 3.2375 3.4775 iː
G00790S1072 3.2975 3.5275 p
G00790S1072 3.3875 3.6475 əl
G00790S1072 3.4775 3.7275 tʃ
G00790S1072 3.5275 3.8075 eɪ
G00790S1072 3.6475 3.8575 n
G00790S1072 3.7275 3.8875 dʒ
G00790S1072 3.8075 3.9475 h
G00790S1072 3.8575 4.0375 ɪ
G00790S1072 3.8875 4.4850 m
G00790S1073 0.0000 0.5675 ɡ
G00790S1073 0.4375 0.6275 ɹ
G00790S1073 0.4975 0.6775 oʊ
G00790S1073 0.5675 0.7575 ɪ
G00790S1073 0.6275 0.8975 ŋ
G00790S1073 0.6775 0.9575 s
G00790S1073 0.7575 1.0375 t
G00790S1073 0.8975 1.1775 ɹ
G00790S1073 0.9575 1.3375 eɪ
G00790S1073 1.0375 1.4275 t
G00790S1073 1.3375 1.6575 aʊ
G00790S1073 1.4275 1.7175 t
G00790S1073 1.6175 1.8275 ʌ
G00790S1073 1.6575 1.9075 v
G00790S1073 1.7175 2.0075 m
G00790S1073 1.8275 2.0475 æ
G00790S1073 1.9075 2.1375 n
G00790S1073 2.0075 2.2075 z
G00790S1073 2.0475 2.3275 ɹ
G00790S1073 2.1375 2.5375 iː
G00790S1073 2.2075 2.5775 tʃ
G00790S1073 2.5375 2.7775 ɔ
G00790S1073 2.5775 2.8075 n
G00790S1073 2.6975 2.8475 ð
G00790S1073 2.7775 2.9375 ə
G00790S1073 2.8075 3.0275 h
G00790S1073 2.8475 3.1375 ɪ
G00790S1073 2.9375 3.6050 l
G00790S1074 0.0000 0.6075 j
G00790S1074 0.4575 0.6375 uː
G00790S1074 0.5775 0.6775 k
G00790S1074 0.6075 0.7275 æ
G00790S1074 0.6375 0.7975 n
G00790S1074 0.6775 0.9575 ɐ
G00790S1074 0.7275 1.0275 dʒ
G00790S1074 0.7975 1.1075 ʌ
G00790S1074 0.9575 1.1775 s
G00790S1074 1.0275 1.2375 t
G00790S1074 1.1075 1.2775 j
G00790S1074 1.1775 1.3675 ʊɹ
G00790S1074 1.2375 1.4675 m
G00790S1074 1.2775 1.6275 uː
G00790S1074 1.3675 1.6875 d
G00790S1074 1.4675 1.8075 b
G00790S1074 1.6275 1.8675 aɪ
G00790S1074 1.6875 1.9075 j
G00790S1074 1.8075 2.0275 oːɹ
G00790S1074 1.8675 2.0675 s
G00790S1074 1.9075 2.1675 ɛ
G00790S1074 2.0275 2.3175 l
G00790S1074 2.0675 2.4075 f
G00790S1074 2.3175 2.5475 dʒ
G00790S1074 2.4075 2.6675 ʌ
G00790S1074 2.4975 2.6975 s
G00790S1074 2.5475 2.7775 t
G00790S1074 2.6675 2.8475 t
G00790S1074 2.6975 3.0475 ɹ
G00790S1074 2.7775 3.0875 aɪ
G00790S1074 2.8475 3.1775 eɪ
G00790S1074 3.0475 3.2075 h
G00790S1074 3.0875 3.2875 ɛ
G00790S1074 3.1775 3.3175 l
G00790S1074 3.2075 3.4475 p
G00790S1074 3.2875 3.5275 f
G00790S1074 3.3175 3.5575 əl
G00790S1074 3.4475 3.6775 ɪ
G00790S1074 3.5275 3.7575 f
G00790S1074 3.5575 3.8875 ɛ
G00790S1074 3.6775 3.9875 k
G00790S1074 3.7575 4.4750 t
G00790S1076 0.0000 0.6175 h
G00790S1076 0.4275 0.6575 ɑːɹ
G00790S1076 0.5075 0.7075 d
G00790S1076 0.6175 0.7375 æ
G00790S1076 0.6575 0.8575 z
G00790S1076 0.7075 0.9175 ʃ
G00790S1076 0.7375 1.0175 iː
G00790S1076 0.8575 1.0775 t
G00790S1076 0.9175 1.2175 ɹ
G00790S1076 1.0175 1.2475 aɪ
G00790S1076 1.0775 1.2875 d
G00790S1076 1.2175 1.3375 t
G00790S1076 1.2475 1.3675 uː
G00790S1076 1.2875 1.4875 h
G00790S1076 1.3375 1.5175 oʊ
G00790S1076 1.3675 1.5475 l
G00790S1076 1.4875 1.5775 d
G00790S1076 1.5175 1.6175 h
G00790S1076 1.5475 1.7275 ɜː
G00790S1076 1.5775 1.7675 s
G00790S1076 1.6175 1.8575 ɛ
G00790S1076 1.7275 1.9475 l
G00790S1076 1.7675 2.0575 f
G00790S1076 1.8575 2.2775 ɪ
G00790S1076 1.9475 2.3175 n
G00790S1076 2.2775 2.5275 ʃ
G00790S1076 2.3175 2.6075 iː
G00790S1076 2.4575 2.6475 k
G00790S1076 2.5275 2.7175 ʊ
G00790S1076 2.6075 2.7475 d
G00790S1076 2.6475 2.9075 n
G00790S1076 2.7175 2.9375 ɑː
G00790S1076 2.7475 2.9975 t
G00790S1076 2.9075 3.1075 m
G00790S1076 2.9375 3.1875 æ
G00790S1076 2.9975 3.2275 s
G00790S1076 3.1075 3.2575 k
G00790S1076 3.1875 3.3375 h
G00790S1076 3.2275 3.4875 ɜː
G00790S1076 3.2575 3.5975 s
G00790S1076 3.3375 3.6875 æ
G00790S1076 3.4875 3.7275 d
G00790S1076 3.5975 3.8175 n
G00790S1076 3.6875 4.0275 ə
G00790S1076 3.7275 4.1250 s
G00790S1078 0.0000 0.5175 s
G00790S1078 0.3175 0.5875 t
G00790S1078 0.4575 0.6475 ʌ
G00790S1078 0.5175 0.7375 d
G00790S1078 0.5875 0.9775 i
G00790S1078 0.6475 1.1875 z
G00790S1078 0.7375 1.4875 ʃ
G00790S1078 0.9775 1.5675 oʊ
G00790S1078 1.1875 1.6375 ð
G00790S1078 1.4875 1.6675 æ
G00790S1078 1.5675 1.8075 t
G00790S1078 1.6375 1.9075 w
G00790S1078 1.6675 2.0275 ɜː
G00790S1078 1.8075 2.1175 k
G00790S1078 1.9075 2.3775 ɪ
G00790S1078 2.0275 2.5175 ŋ
G00790S1078 2.1175 2.5575 k
G00790S1078 2.3775 2.7175 ɚ
G00790S1078 2.5175 2.8975 ɹ
G00790S1078 2.5575 3.0375 ɪɹ
G00790S1078 2.7175 3.0975 w
G00790S1078 2.8975 3.1575 ɪ
G00790S1078 3.0375 3.1975 m
G00790S1078 3.0975 3.3875 ɪ
G00790S1078 3.1575 3.4275 n
G00790S1078 3.3875 3.6675 s
G00790S1078 3.4275 3.7375 ʌ
G00790S1078 3.5975 3.8075 f
G00790S1078 3.6675 3.8775 ɚ
G00790S1078 3.7375 3.9175 ð
G00790S1078 3.8075 4.0775 ə
G00790S1078 3.8775 4.1775 s
G00790S1078 3.9175 4.2675 eɪ
G00790S1078 4.0775 4.4175 m
G00790S1078 4.1775 4.6175 f
G00790S1078 4.2675 4.6775 eɪ
G00790S1078 4.4175 4.7575 t
G00790S1078 4.6175 4.9075 æ
G00790S1078 4.6775 4.9475 z
G00790S1078 4.7575 4.9775 ð
G00790S1078 4.9075 5.1675 ə
G00790S1078 4.9475 5.2775 m
G00790S1078 4.9775 5.4075 ɛ
G00790S1078 5.1675 5.8550 n
G00790S1079 0.0000 0.6675 h
G00790S1079 0.4275 0.7375 aʊ
G00790S1079 0.5175 0.8075 ɛ
G00790S1079 0.6675 0.9975 v
G00790S1079 0.7375 1.1875 ɚ
G00790S1079 0.9975 1.3775 m
G00790S1079 1.1875 1.4175 eɪ
G00790S1079 1.2575 1.5075 b
G00790S1079 1.3775 1.5375 iː
G00790S1079 1.4175 1.5675 ɪ
G00790S1079 1.5075 1.6075 t
G00790S1079 1.5375 1.6875 ɪ
G00790S1079 1.5675 1.7675 z
G00790S1079 1.6075 1.8375 t
G00790S1079 1.6875 1.8975 aɪ
G00790S1079 1.7675 1.9375 m
G00790S1079 1.8375 1.9775 t
G00790S1079 1.8975 2.0375 uː
G00790S1079 1.9375 2.1575 ɡ
G00790S1079 1.9775 2.1875 ɛ
G00790S1079 2.0375 2.2275 t
G00790S1079 2.1575 2.3475 ɪ
G00790S1079 2.1875 2.4775 n
G00790S1079 2.2275 2.5275 s
G00790S1079 2.3475 2.6275 t
G00790S1079 2.4775 2.7675 ɛ
G00790S1079 2.5275 2.8375 p
G00790S1079 2.6275 2.9075 w
G00790S1079 2.7675 2.9875 ɪ
G00790S1079 2.8375 3.0375 ð
G00790S1079 2.9075 3.0975 ð
G00790S1079 2.9875 3.1975 ə
G00790S1079 3.0975 3.3775 tʃ
G00790S1079 3.1975 3.4175 eɪ
G00790S1079 3.2975 3.4975 n
G00790S1079 3.3775 3.5575 dʒ
G00790S1079 3.4175 3.6475 ɪ
G00790S1079 3.4975 3.7075 ŋ
G00790S1079 3.5575 3.7375 w
G00790S1079 3.6475 3.8075 ɜː
G00790S1079 3.7075 3.8675 l
G00790S1079 3.7375 3.9375 d
G00790S1079 3.8075 3.9675 t
G00790S1079 3.8675 4.0175 ə
G00790S1079 3.9375 4.2475 d
G00790S1079 3.9675 4.6750 eɪ
G00790S1080 0.0000 0.5375 ð
G00790S1080 0.4575 0.6675 ə
G00790S1080 0.5075 0.7075 s
G00790S1080 0.5375 0.8175 k
G00790S1080 0.6675 0.9075 iː
G00790S1080 0.7075 0.9475 m
G00790S1080 0.8175 1.2275 ð
G00790S1080 0.9075 1.3475 eɪ
G00790S1080 0.9475 1.4575 m
G00790S1080 1.2275 1.5175 eɪ
G00790S1080 1.3475 1.6075 d
G00790S1080 1.4575 1.6875 s
G00790S1080 1.5175 1.7975 ʌ
G00790S1080 1.6075 1.8275 tʃ
G00790S1080 1.6875 1.9075 eɪ
G00790S1080 1.7975 1.9875 f
G00790S1080 1.8275 2.0975 ʌ
G00790S1080 1.9075 2.1375 s
G00790S1080 1.9875 2.2275 ɐ
G00790S1080 2.0975 2.3375 b
G00790S1080 2.1375 2.3975 aʊ
G00790S1080 2.2275 2.4875 t
G00790S1080 2.3375 2.5575 s
G00790S1080 2.3975 2.6075 iː
G00790S1080 2.4875 2.6975 m
G00790S1080 2.5575 2.7375 z
G00790S1080 2.6075 2.7975 t
G00790S1080 2.6975 2.8275 uː
G00790S1080 2.7375 2.8675 h
G00790S1080 2.7975 2.9575 æ
G00790S1080 2.8275 3.0275 v
G00790S1080 2.8675 3.0775 d
G00790S1080 2.9575 3.1575 ɹ
G00790S1080 3.0275 3.2575 ɑː
G00790S1080 3.0775 3.2875 p
G00790S1080 3.1575 3.3375 t
G00790S1080 3.2575 3.3675 θ
G00790S1080 3.2875 3.5075 ɹ
G00790S1080 3.3375 3.9750 uː
G00790S1081 0.0000 0.6675 w
G00790S1081 0.4675 0.7075 iː
G00790S1081 0.5975 0.7375 h
G00790S1081 0.6675 0.7875 æ
G00790S1081 0.7075 0.8575 d
G00790S1081 0.7375 0.9375 n
G00790S1081 0.7875 0.9875 ɛ
G00790S1081 0.8575 1.0375 v
G00790S1081 0.9375 1.0875 ɚ
G00790S1081 0.9875 1.1375 ɛ
G00790S1081 1.0375 1.2175 k
G00790S1081 1.0875 1.2675 s
G00790S1081 1.1375 1.3475 p
G00790S1081 1.2175 1.3875 ɛ
G00790S1081 1.2675 1.4775 k
G00790S1081 1.3475 1.5275 t
G00790S1081 1.3875 1.5575 ᵻ
G00790S1081 1.4775 1.5975 d
G00790S1081 1.5275 1.6575 t
G00790S1081 1.5575 1.7175 uː
G00790S1081 1.5975 1.7975 m
G00790S1081 1.6575 1.8575 eɪ
G00790S1081 1.7175 1.9475 k
G00790S1081 1.7975 2.0275 s
G00790S1081 1.8575 2.1175 ʌ
G00790S1081 1.9475 2.1475 tʃ
G00790S1081 2.0275 2.2675 eɪ
G00790S1081 2.1175 2.3675 k
G00790S1081 2.1475 2.4575 ɛɹ
G00790S1081 2.2675 2.4975 l
G00790S1081 2.3675 2.6075 ə
G00790S1081 2.4575 2.6675 s
G00790S1081 2.4975 2.6975 m
G00790S1081 2.6075 2.7975 ɪ
G00790S1081 2.6675 2.8475 s
G00790S1081 2.6975 2.9575 t
G00790S1081 2.7975 3.0675 eɪ
G00790S1081 2.8475 3.1175 k
G00790S1081 2.9575 3.1875 ɪ
G00790S1081 3.0675 3.2175 n
G00790S1081 3.1175 3.2475 ð
G00790S1081 3.1875 3.3475 ə
G00790S1081 3.2175 3.3775 p
G00790S1081 3.2475 3.4675 ɹ
G00790S1081 3.3475 3.5175 ɑː
G00790S1081 3.3775 3.5875 dʒ
G00790S1081 3.4675 3.7275 ɛ
G00790S1081 3.5175 3.8375 k
G00790S1081 3.5875 4.1250 t
G00790S1083 0.0000 0.5475 h
G00790S1083 0.4375 0.6075 iː
G00790S1083 0.4975 0.6875 ɪ
G00790S1083 0.5475 0.7675 z
G00790S1083 0.6075 0.8575 w
G00790S1083 0.6875 0.8875 ʌ
G00790S1083 0.7675 0.9175 n
G00790S1083 0.8575 0.9475 ʌ
G00790S1083 0.8875 0.9775 v
G00790S1083 0.9175 1.0075 ð
G00790S1083 0.9475 1.0475 ə
G00790S1083 0.9775 1.1375 b
G00790S1083 1.0075 1.2175 ɛ
G00790S1083 1.0475 1.2775 s
G00790S1083 1.1375 1.3575 t
G00790S1083 1.2175 1.4175 ɛ
G00790S1083 1.2775 1.4475 dʒ
G00790S1083 1.3575 1.5475 uː
G00790S1083 1.4175 1.6775 k
G00790S1083 1.4475 1.7075 eɪ
G00790S1083 1.5475 1.7375 ɾ
G00790S1083 1.6775 1.7975 ᵻ
G00790S1083 1.7075 1.8475 d
G00790S1083 1.7375 1.9275 m
G00790S1083 1.7975 2.0075 ɛ
G00790S1083 1.8475 2.0475 n
G00790S1083 1.9275 2.0775 ð
G00790S1083 2.0075 2.1075 æ
G00790S1083 2.0475 2.1675 t
G00790S1083 2.0775 2.2175 w
G00790S1083 2.1075 2.2875 iː
G00790S1083 2.1675 2.3775 h
G00790S1083 2.2175 2.4275 æ
G00790S1083 2.2875 2.4675 v
G00790S1083 2.3775 2.4975 ɪ
G00790S1083 2.4275 2.5975 n
G00790S1083 2.4675 2.6575 aʊ
G00790S1083 2.4975 2.7575 ɚ
G00790S1083 2.5975 2.8075 k
G00790S1083 2.6575 2.8775 ʌ
G00790S1083 2.7575 2.9675 n
G00790S1083 2.8075 3.0275 t
G00790S1083 2.8775 3.1575 ɹ
G00790S1083 2.9675 3.3950 i
G00790S1086 0.0000 0.5275 ð
G00790S1086 0.4675 0.6075 ə
G00790S1086 0.4975 0.6975 m
G00790S1086 0.5275 0.7875 ɛ
G00790S1086 0.6075 0.8475 θ
G00790S1086 0.6975 0.8875 ə
G00790S1086 0.7875 0.9375 d
G00790S1086 0.8475 0.9975 ʌ
G00790S1086 0.8875 1.0975 v
G00790S1086 0.9375 1.1275 s
G00790S1086 0.9975 1.2375 k
G00790S1086 1.0975 1.2875 oː
G00790S1086 1.1275 1.3375 ɹ
G00790S1086 1.2375 1.3975 ɪ
G00790S1086 1.2875 1.4575 ŋ
G00790S1086 1.3375 1.4975 ɪ
G00790S1086 1.3975 1.5275 n
G00790S1086 1.4575 1.6175 ɐ
G00790S1086 1.4975 1.7075 m
G00790S1086 1.5275 1.7475 ɛ
G00790S1086 1.6175 1.7875 ɹ
G00790S1086 1.7075 1.8575 ɪ
G00790S1086 1.7475 1.8875 k
G00790S1086 1.7875 1.9175 ə
G00790S1086 1.8575 2.0475 n
G00790S1086 1.8875 2.1475 f
G00790S1086 1.9175 2.1775 ʊ
G00790S1086 2.0475 2.2075 t
G00790S1086 2.1475 2.2975 b
G00790S1086 2.1775 2.3375 ɔː
G00790S1086 2.2075 2.3775 l
G00790S1086 2.2975 2.4275 ɪ
G00790S1086 2.3375 2.4775 z
G00790S1086 2.3775 2.5275 ð
G00790S1086 2.4275 2.6475 ə
G00790S1086 2.4775 2.7575 s
G00790S1086 2.5275 2.8275 eɪ
G00790S1086 2.6475 2.8575 m
G00790S1086 2.7575 2.9575 æ
G00790S1086 2.8275 3.0075 z
G00790S1086 2.8575 3.1175 ɪ
G00790S1086 2.9575 3.1975 n
G00790S1086 3.0075 3.2275 ɹ
G00790S1086 3.1175 3.2775 ʌ
G00790S1086 3.1975 3.3875 ɡ
G00790S1086 3.2275 3.5475 b
G00790S1086 3.2775 3.9750 i
G00790S1090 0.0000 0.5375 t
G00790S1090 0.3975 0.6175 uː
G00790S1090 0.4575 0.7575 h
G00790S1090 0.5375 0.8475 ɜː
G00790S1090 0.6175 0.8875 s
G00790S1090 0.7575 0.9475 ɚ
G00790S1090 0.8475 0.9875 p
G00790S1090 0.8875 1.1475 ɹ
G00790S1090 0.9475 1.2575 aɪ
G00790S1090 0.9875 1.4875 z
G00790S1090 1.2575 1.6675 ɑː
G00790S1090 1.4875 1.7175 f
G00790S1090 1.5775 1.8175 ɪ
G00790S1090 1.6675 1.8875 s
G00790S1090 1.7175 1.9275 k
G00790S1090 1.8175 2.0375 l
G00790S1090 1.8875 2.1075 ɜː
G00790S1090 1.9275 2.2975 k
G00790S1090 2.0375 2.3775 æ
G00790S1090 2.1075 2.4075 s
G00790S1090 2.2975 2.4475 k
G00790S1090 2.3775 2.4875 t
G00790S1090 2.4075 2.6475 h
G00790S1090 2.4475 2.6875 ɜː
G00790S1090 2.4875 2.7475 ɪ
G00790S1090 2.6475 2.8475 f
G00790S1090 2.6875 2.9275 ʃ
G00790S1090 2.7475 3.0075 iː
G00790S1090 2.8475 3.1075 h
G00790S1090 2.9275 3.1375 æ
G00790S1090 3.0075 3.2475 d
G00790S1090 3.1075 3.2875 h
G00790S1090 3.1375 3.4175 ɜː
G00790S1090 3.2475 3.4675 l
G00790S1090 3.2875 3.5375 ʌ
G00790S1090 3.4175 3.7075 n
G00790S1090 3.4675 4.0250 tʃ
G00790S1091 0.0000 0.5675 d
G00790S1091 0.4575 0.6775 ɪ
G00790S1091 0.5075 0.7075 p
G00790S1091 0.5675 0.8075 ð
G00790S1091 0.6775 0.8575 ə
G00790S1091 0.7075 0.9275 ʌ
G00790S1091 0.8075 1.0575 n
G00790S1091 0.8575 1.0875 iə
G00790S1091 0.9275 1.1475 n
G00790S1091 1.0575 1.2275 ɹ
G00790S1091 1.0875 1.2775 ɪ
G00790S1091 1.1475 1.3675 ŋ
G00790S1091 1.2275 1.4175 z
G00790S1091 1.2775 1.4675 ɪ
G00790S1091 1.3675 1.5475 n
G00790S1091 1.4175 1.5875 t
G00790S1091 1.4675 1.6375 ʊ
G00790S1091 1.5475 1.6675 ð
G00790S1091 1.5875 1.7375 ə
G00790S1091 1.6375 1.7875 m
G00790S1091 1.6675 1.8775 ɪ
G00790S1091 1.7375 2.0075 l
G00790S1091 1.7875 2.1575 k
G00790S1091 2.0075 2.2675 ð
G00790S1091 2.1575 2.3375 ɛ
G00790S1091 2.1975 2.4075 n
G00790S1091 2.2675 2.4675 ɪ
G00790S1091 2.3375 2.5575 n
G00790S1091 2.4075 2.5975 t
G00790S1091 2.4675 2.6375 ʊ
G00790S1091 2.5575 2.6675 ð
G00790S1091 2.5975 2.7775 ə
G00790S1091 2.6375 2.8175 f
G00790S1091 2.6675 2.9375 l
G00790S1091 2.7775 2.9875 aʊ
G00790S1091 2.8175 3.0575 ɚ
G00790S1091 2.9375 3.1275 t
G00790S1091 2.9875 3.2275 uː
G00790S1091 3.0575 3.3875 k
G00790S1091 3.1275 3.4475 oʊ
G00790S1091 3.2275 3.8950 t
G00790S1093 0.0000 0.6175 dʒ
G00790S1093 0.4375 0.7075 ɑː
G00790S1093 0.5075 0.8075 n
G00790S1093 0.6175 0.9075 p
G00790S1093 0.7075 1.0175 ɪ
G00790S1093 0.8075 1.0575 tʃ
G00790S1093 0.9075 1.0975 t
G00790S1093 1.0175 1.2075 eɪ
G00790S1093 1.0575 1.3575 f
G00790S1093 1.0975 1.4375 æ
G00790S1093 1.2075 1.4875 s
G00790S1093 1.3575 1.5175 t
G00790S1093 1.4375 1.5975 b
G00790S1093 1.4875 1.6275 ɔː
G00790S1093 1.5175 1.7375 l
G00790S1093 1.5975 1.8375 t
G00790S1093 1.6275 1.8675 uː
G00790S1093 1.7375 1.9475 h
G00790S1093 1.8375 2.0475 ɪ
G00790S1093 1.8675 2.0775 m
G00790S1093 2.0475 2.1675 æ
G00790S1093 2.0775 2.1975 n
G00790S1093 2.1375 2.2975 d
G00790S1093 2.1675 2.3675 h
G00790S1093 2.1975 2.4975 iː
G00790S1093 2.2975 2.5675 s
G00790S1093 2.3675 2.6275 t
G00790S1093 2.4975 2.7175 ɹ
G00790S1093 2.5675 2.8075 oʊ
G00790S1093 2.6275 2.8575 k
G00790S1093 2.7175 2.8975 ɪ
G00790S1093 2.8075 3.0875 t
G00790S1093 2.8575 3.1875 aʊ
G00790S1093 2.8975 3.6150 t
G00790S1094 0.0000 0.5075 iː
G00790S1094 0.4075 0.6775 ð
G00790S1094 0.4375 0.8175 ɚ
G00790S1094 0.5075 1.0275 w
G00790S1094 0.6775 1.1375 iː
G00790S1094 0.8175 1.4175 ɡ
G00790S1094 1.0275 1.8675 oʊ
G00790S1094 1.4175 2.2775 n
G00790S1094 1.8675 2.4575 aʊ
G00790S1094 2.2775 2.8175 ɔːɹ
G00790S1094 2.4575 2.8775 w
G00790S1094 2.6975 2.9975 iː
G00790S1094 2.8175 3.1075 w
G00790S1094 2.8775 3.1475 eɪ
G00790S1094 2.9975 3.2375 t
G00790S1094 3.1075 3.2875 f
G00790S1094 3.1475 3.3575 ɔːɹ
G00790S1094 3.2375 3.4275 ɐ
G00790S1094 3.2875 3.5475 n
G00790S1094 3.3575 3.6075 ʌ
G00790S1094 3.4275 3.8875 ð
G00790S1094 3.5475 4.0475 ɚ
G00790S1094 3.8875 4.3675 d
G00790S1094 4.0475 4.3975 eɪ
G00790S1094 4.3675 4.5975 w
G00790S1094 4.3975 4.6275 ɪ
G00790S1094 4.5375 4.7175 ð
G00790S1094 4.5975 4.7875 b
G00790S1094 4.6275 4.8975 ɛ
G00790S1094 4.7175 4.9375 ɾ
G00790S1094 4.7875 5.0375 ɚ
G00790S1094 4.8975 5.1075 w
G00790S1094 4.9375 5.1575 ɛ
G00790S1094 5.0375 5.3175 ð
G00790S1094 5.1075 5.7850 ɚ
G00790S1095 0.0000 0.6075 aɪ
G00790S1095 0.4875 0.6475 w
G00790S1095 0.5475 0.6975 ʌ
G00790S1095 0.6075 0.7975 z
G00790S1095 0.6475 0.9175 w
G00790S1095 0.6975 0.9875 ɔːɹ
G00790S1095 0.7975 1.0175 m
G00790S1095 0.9175 1.0475 æ
G00790S1095 0.9875 1.0775 n
G00790S1095 1.0175 1.1275 d
G00790S1095 1.0475 1.1875 d
G00790S1095 1.0775 1.4475 ɹ
G00790S1095 1.1275 1.5175 aɪ
G00790S1095 1.4475 1.5975 æ
G00790S1095 1.5175 1.6375 n
