#file onset offset #phone
G00040S2412 2.1275 2.4875 f
G00040S2412 2.2975 2.7575 m
G00040S2412 2.3275 2.9375 eɪ
G00040S2412 2.4875 3.4050 d
G00040S2413 0.0000 0.7875 h
G00040S2413 0.4275 0.8875 uː
G00040S2413 0.5575 1.0675 f
G00040S2413 0.7875 1.2175 iː
G00040S2413 0.8875 1.4075 tʃ
G00040S2413 1.0675 1.5875 ɚ
G00040S2413 1.2175 1.7675 z
G00040S2413 1.4075 1.8675 ɪ
G00040S2413 1.5875 2.0475 n
G00040S2413 1.7675 2.4075 l
G00040S2413 1.8675 2.8750 oʊ
G00040S2414 0.0000 0.6675 ɹ
G00040S2414 0.4675 0.7975 ᵻ
G00040S2414 0.5575 0.8775 s
G00040S2414 0.6675 1.1275 t
G00040S2414 0.7975 1.2275 ɑːɹ
G00040S2414 0.8775 1.3875 t
G00040S2414 1.2275 1.5675 k
G00040S2414 1.3875 1.7675 l
G00040S2414 1.4975 1.8675 aɪ
G00040S2414 1.5675 2.0875 m
G00040S2414 1.7675 2.1675 æ
G00040S2414 1.8675 2.3575 k
G00040S2414 2.0875 2.7350 s
G00040S2415 0.0000 0.7075 w
G00040S2415 0.4775 0.8575 ʌ
G00040S2415 0.5475 1.0675 t
G00040S2415 0.7075 1.1175 ɪ
G00040S2415 0.8575 1.1875 z
G00040S2415 1.0675 1.2775 ð
G00040S2415 1.1175 1.4075 ə
G00040S2415 1.1875 1.5475 b
G00040S2415 1.2775 1.6675 ɛ
G00040S2415 1.4075 1.6975 s
G00040S2415 1.5475 1.7275 t
G00040S2415 1.6675 1.8975 b
G00040S2415 1.6975 2.0675 l
G00040S2415 1.7275 2.2575 ɛ
G00040S2415 1.8975 2.3175 n
G00040S2415 2.0675 2.3675 d
G00040S2415 2.3175 2.6875 ʌ
G00040S2415 2.3675 2.8275 v
G00040S2415 2.5175 3.0975 k
G00040S2415 2.6875 3.1775 oʊ
G00040S2415 2.8275 3.2075 l
G00040S2415 3.0975 3.3375 d
G00040S2415 3.1775 3.4675 w
G00040S2415 3.2075 3.5475 ɛ
G00040S2415 3.3375 3.9075 ð
G00040S2415 3.4675 3.9775 ɚ
G00040S2415 3.9075 4.1475 ɡ
G00040S2415 3.9775 4.2875 l
G00040S2415 4.0075 4.4575 ʌ
G00040S2415 4.1475 4.7075 v
G00040S2415 4.2875 4.9950 z
G00040S2416 0.0000 0.8775 ɪ
G00040S2416 0.4575 0.9275 z
G00040S2416 0.8775 1.3175 ð
G00040S2416 0.9275 1.5775 ɛɹ
G00040S2416 0.9775 1.7575 eɪ
G00040S2416 1.3175 1.8575 m
G00040S2416 1.5775 1.9575 j
G00040S2416 1.7575 2.0575 uː
G00040S2416 1.8575 2.1875 z
G00040S2416 1.9575 2.2875 ɪ
G00040S2416 2.0575 2.3375 k
G00040S2416 2.2875 2.4975 v
G00040S2416 2.3375 2.5275 ɪ
G00040S2416 2.3875 2.6575 d
G00040S2416 2.4975 2.8975 ɪ
G00040S2416 2.5275 3.0175 oʊ
G00040S2416 2.6575 3.1475 f
G00040S2416 2.8975 3.3175 ɔːɹ
G00040S2416 3.0175 3.4975 s
G00040S2416 3.1475 3.5675 aɪ
G00040S2416 3.3175 3.6275 l
G00040S2416 3.4975 3.7575 ə
G00040S2416 3.5675 3.8175 n
G00040S2416 3.6275 3.9075 t
G00040S2416 3.7575 4.1875 n
G00040S2416 3.8175 4.2975 aɪ
G00040S2416 3.9075 4.7250 t
G00040S2417 0.0000 0.8175 ɪ
G00040S2417 0.4675 0.8575 z
G00040S2417 0.8175 1.3775 ð
G00040S2417 0.8575 1.4175 ɛɹ
G00040S2417 1.3775 1.6775 ɹ
G00040S2417 1.4175 1.8275 iː
G00040S2417 1.5475 1.9775 s
G00040S2417 1.6775 2.0075 ə
G00040S2417 1.8275 2.0375 n
G00040S2417 1.9775 2.2275 t
G00040S2417 2.0075 2.4975 n
G00040S2417 2.0375 2.8075 uː
G00040S2417 2.2275 3.0375 z
G00040S2417 2.8075 3.1975 ɐ
G00040S2417 3.0375 3.3675 b
G00040S2417 3.0975 3.4775 aʊ
G00040S2417 3.1975 3.6175 t
G00040S2417 3.3675 3.7575 m
G00040S2417 3.4775 3.8275 iː
G00040S2417 3.6175 3.9975 t
G00040S2417 3.7575 4.2475 l
G00040S2417 3.8275 4.4475 oʊ
G00040S2417 3.9975 4.8450 f
G00040S2418 0.0000 0.8575 aɪ
G00040S2418 0.4975 0.9675 w
G00040S2418 0.7575 1.0375 ɔ
G00040S2418 0.8575 1.0975 n
G00040S2418 0.9675 1.2475 t
G00040S2418 1.0375 1.4375 t
G00040S2418 1.0975 1.5175 uː
G00040S2418 1.2475 1.6275 l
G00040S2418 1.4375 1.7575 ɪ
G00040S2418 1.5175 1.8375 s
G00040S2418 1.6275 1.9775 ə
G00040S2418 1.7575 2.0575 n
G00040S2418 1.8375 2.4375 t
G00040S2418 1.9775 2.5075 uː
G00040S2418 2.4375 2.7175 b
G00040S2418 2.5075 2.7975 æ
G00040S2418 2.5775 2.8375 d
G00040S2418 2.7975 3.1975 m
G00040S2418 2.8375 3.4875 uː
G00040S2418 3.0075 3.5375 n
G00040S2418 3.4875 3.8475 ɹ
G00040S2418 3.5375 3.9275 aɪ
G00040S2418 3.6275 3.9975 z
G00040S2418 3.8475 4.1575 ɪ
G00040S2418 3.9275 4.2375 ŋ
G00040S2418 3.9975 4.3875 n
G00040S2418 4.1575 4.4875 ɛ
G00040S2418 4.2375 4.5475 k
G00040S2418 4.3875 4.7475 s
G00040S2418 4.4875 5.2050 t
G00040S2419 0.0000 0.7375 h
G00040S2419 0.4475 0.9675 uː
G00040S2419 0.5475 1.0275 ɪ
G00040S2419 0.7375 1.1075 z
G00040S2419 0.9675 1.1775 ð
G00040S2419 1.0275 1.3175 ə
G00040S2419 1.1075 1.5775 m
G00040S2419 1.1775 1.6575 eɪ
G00040S2419 1.3175 1.8375 n
G00040S2419 1.5775 1.9275 æ
G00040S2419 1.6575 2.0275 k
G00040S2419 1.8375 2.3075 t
G00040S2419 1.9275 2.3975 ɚ
G00040S2419 2.0275 2.5575 ɪ
G00040S2419 2.3075 2.6975 n
G00040S2419 2.3975 2.9875 s
G00040S2419 2.5575 3.2275 eɪ
G00040S2419 2.6975 3.6350 f
G00040S2420 0.0000 0.6775 w
G00040S2420 0.4575 0.7675 ʌ
G00040S2420 0.5275 0.7975 t
G00040S2420 0.7675 1.1675 d
G00040S2420 0.7975 1.4475 uː
G00040S2420 0.8975 1.6175 aɪ
G00040S2420 1.1675 1.8575 n
G00040S2420 1.4475 1.9175 iː
G00040S2420 1.6175 1.9975 d
G00040S2420 1.9175 2.2775 t
G00040S2420 1.9975 2.4375 uː
G00040S2420 2.1075 2.4975 p
G00040S2420 2.2775 2.5975 ɹ
G00040S2420 2.4375 2.7075 ɪ
G00040S2420 2.4975 3.0775 p
G00040S2420 2.5975 3.2075 ɛɹ
G00040S2420 2.7075 3.3075 b
G00040S2420 3.0775 3.4275 ᵻ
G00040S2420 3.2075 3.5975 f
G00040S2420 3.3075 3.7275 oːɹ
G00040S2420 3.4275 3.8275 ɡ
G00040S2420 3.5975 3.8975 oʊ
G00040S2420 3.7275 4.0575 ɪ
G00040S2420 3.8275 4.1875 ŋ
G00040S2420 3.8975 4.3075 t
G00040S2420 4.0575 4.4175 uː
G00040S2420 4.1875 4.4575 n
G00040S2420 4.3075 4.6475 ɛ
G00040S2420 4.4175 4.9075 p
G00040S2420 4.4575 5.0175 ɔː
G00040S2420 4.6475 5.4950 l
G00040S2421 0.0000 0.5575 k
G00040S2421 0.3475 0.5875 æ
G00040S2421 0.4475 0.8275 n
G00040S2421 0.5575 0.9575 aɪ
G00040S2421 0.5875 1.3275 b
G00040S2421 0.8275 1.3575 aɪ
G00040S2421 1.3275 1.6875 b
G00040S2421 1.3575 1.7975 iː
G00040S2421 1.4575 1.9975 s
G00040S2421 1.6875 2.0275 t
G00040S2421 1.7975 2.1275 s
G00040S2421 2.0275 2.3975 ʌ
G00040S2421 2.1275 2.4675 v
G00040S2421 2.2675 2.5075 ð
G00040S2421 2.3975 2.6775 ə
G00040S2421 2.4675 2.8275 s
G00040S2421 2.5075 2.8875 ɜː
G00040S2421 2.6775 3.1575 ʔ
G00040S2421 2.8275 3.4075 n̩
G00040S2421 2.8875 3.6975 w
G00040S2421 3.1575 3.9675 aɪ
G00040S2421 3.4075 4.0375 l
G00040S2421 3.6975 4.4075 d
G00040S2421 4.0375 4.7075 oʊ
G00040S2421 4.4075 4.7475 n
G00040S2421 4.5775 4.9975 l
G00040S2421 4.7075 5.2275 aɪ
G00040S2421 4.7475 5.5750 n
G00040S2422 0.0000 0.8175 h
G00040S2422 0.4375 0.9975 aʊ
G00040S2422 0.5475 1.1175 k
G00040S2422 0.8175 1.1775 æ
G00040S2422 0.9975 1.3875 n
G00040S2422 1.1175 1.5975 aɪ
G00040S2422 1.1775 1.6975 j
G00040S2422 1.3875 1.8375 uː
G00040S2422 1.5975 1.9675 s
G00040S2422 1.6975 2.0775 k
G00040S2422 1.8375 2.1675 ʌ
G00040S2422 1.9675 2.2175 t
G00040S2422 2.1675 2.5875 d
G00040S2422 2.2175 2.6875 aʊ
G00040S2422 2.2975 2.7975 n
G00040S2422 2.6875 3.0975 ɔ
G00040S2422 2.7975 3.1775 n
G00040S2422 3.0075 3.3675 ɪ
G00040S2422 3.0975 3.4875 n
G00040S2422 3.1775 3.5975 eɪ
G00040S2422 3.3675 3.7175 s
G00040S2422 3.4875 3.7975 ɛ
G00040S2422 3.5975 3.8575 n
G00040S2422 3.7175 4.0375 t
G00040S2422 3.7975 4.1775 ə
G00040S2422 3.8575 4.3975 n
G00040S2422 4.0375 4.6550 s
G00040S3424 0.0000 0.8175 tʃ
G00040S3424 0.4675 0.9075 eɪ
G00040S3424 0.6275 0.9775 n
G00040S3424 0.8175 1.0675 dʒ
G00040S3424 0.9075 1.1875 ð
G00040S3424 0.9775 1.2875 ɪ
G00040S3424 1.0675 1.3575 s
G00040S3424 1.1875 1.5875 s
G00040S3424 1.2875 1.7775 ɔ
G00040S3424 1.3575 1.9275 ŋ
G00040S3424 1.7775 2.2375 aɪ
G00040S3424 1.9275 2.3475 d
G00040S3424 2.1375 2.4075 oʊ
G00040S3424 2.2375 2.4675 n
G00040S3424 2.3475 2.5875 t
G00040S3424 2.4075 2.7375 l
G00040S3424 2.4675 2.8575 aɪ
G00040S3424 2.5875 2.8975 k
G00040S3424 2.7375 3.1475 ð
G00040S3424 2.8575 3.4275 ɪ
G00040S3424 2.8975 3.7050 s
G00040S3425 0.0000 0.6275 p
G00040S3425 0.4475 0.8875 l
G00040S3425 0.5275 1.1175 iː
G00040S3425 0.6275 1.4775 z
G00040S3425 1.1175 1.7475 k
G00040S3425 1.4775 1.8375 iː
G00040S3425 1.6075 1.9475 p
G00040S3425 1.7475 2.0175 ð
G00040S3425 1.8375 2.1275 ə
G00040S3425 1.9475 2.2875 ɹ
G00040S3425 2.0175 2.4475 aɪ
G00040S3425 2.1275 2.5675 s
G00040S3425 2.2875 2.6575 k
G00040S3425 2.4475 2.7775 ʊ
G00040S3425 2.5675 2.9375 k
G00040S3425 2.6575 2.9675 ɚ
G00040S3425 2.9375 3.3275 w
G00040S3425 2.9675 3.5475 ɔːɹ
G00040S3425 2.9975 3.9850 m
G00040S3426 0.0000 0.6775 s
G00040S3426 0.4475 0.8375 w
G00040S3426 0.6075 1.0175 ɪ
G00040S3426 0.6775 1.3875 tʃ
G00040S3426 0.8375 1.5075 ɔ
G00040S3426 1.0175 1.9750 n
G00040S3427 0.0000 0.2675 p
G00040S3427 0.0875 0.4675 l
G00040S3427 0.1775 0.5575 iː
G00040S3427 0.2675 0.6675 z
G00040S3427 0.4675 0.7975 h
G00040S3427 0.5575 0.8975 ɛ
G00040S3427 0.6675 1.0075 l
G00040S3427 0.7975 1.1575 p
G00040S3427 0.8975 1.4175 m
G00040S3427 1.0075 1.4475 iː
G00040S3427 1.4175 1.6875 t
G00040S3427 1.4475 1.7975 uː
G00040S3427 1.5275 1.9975 t
G00040S3427 1.6875 2.1675 æ
G00040S3427 1.7975 2.2075 ŋ
G00040S3427 2.1675 2.4775 ɔ
G00040S3427 2.2075 2.5275 n
G00040S3427 2.3875 2.5875 ð
G00040S3427 2.4775 2.7375 ə
G00040S3427 2.5275 2.8075 k
G00040S3427 2.5875 2.9375 ʊ
G00040S3427 2.7375 3.1775 k
G00040S3427 2.8075 3.6250 ɚ
G00040S3428 0.0000 0.6475 p
G00040S3428 0.4675 0.9075 l
G00040S3428 0.5475 1.0375 iː
G00040S3428 0.6475 1.1375 z
G00040S3428 0.9075 1.2675 p
G00040S3428 1.0375 1.2975 ʊ
G00040S3428 1.1375 1.3875 t
G00040S3428 1.2675 1.4975 ð
G00040S3428 1.2975 1.5975 ə
G00040S3428 1.3875 1.7975 t
G00040S3428 1.4975 1.8875 iː
G00040S3428 1.5975 2.0175 v
G00040S3428 1.7975 2.1575 iː
G00040S3428 1.8875 2.1975 s
G00040S3428 2.0175 2.3675 w
G00040S3428 2.1575 2.5375 ɪ
G00040S3428 2.1975 2.8775 tʃ
G00040S3428 2.3675 3.0175 ɔ
G00040S3428 2.5375 3.4750 n
G00040S3429 0.0000 0.5975 p
G00040S3429 0.4275 0.8175 l
G00040S3429 0.4975 0.9575 iː
G00040S3429 0.5975 0.9875 z
G00040S3429 0.9575 1.1775 t
G00040S3429 0.9875 1.3675 æ
G00040S3429 1.0775 1.5075 ŋ
G00040S3429 1.1775 1.6375 ɔ
G00040S3429 1.3675 1.7275 f
G00040S3429 1.5075 1.7775 ð
G00040S3429 1.6375 1.8875 ə
G00040S3429 1.7275 2.1375 l
G00040S3429 1.7775 2.3675 aɪ
G00040S3429 1.8875 2.8150 t
G00040S3430 0.0000 0.8275 t
G00040S3430 0.4775 0.9375 ɜː
G00040S3430 0.5975 1.0175 n
G00040S3430 0.8275 1.2275 z
G00040S3430 0.9375 1.2975 ɔ
G00040S3430 1.0175 1.3875 f
G00040S3430 1.2275 1.5875 ð
G00040S3430 1.2975 1.6875 ə
G00040S3430 1.5875 2.0175 ʌ
G00040S3430 1.6875 2.2575 v
G00040S3430 1.8575 2.2975 ə
G00040S3430 2.0175 2.6775 n
G00040S3430 2.2975 2.9775 ɪ
G00040S3430 2.6775 3.0175 t
G00040S3430 2.8475 3.1775 s
G00040S3430 2.9775 3.4375 h
G00040S3430 3.0175 3.6175 ɑː
G00040S3430 3.1775 3.9450 t
G00040S3431 0.0000 0.3375 ɪ
G00040S3431 0.0375 0.4475 z
G00040S3431 0.1975 0.6375 m
G00040S3431 0.3375 0.7275 aɪ
G00040S3431 0.4475 0.8775 b
G00040S3431 0.6375 0.9675 iː
G00040S3431 0.7275 1.1575 p
G00040S3431 0.8775 1.2675 iː
G00040S3431 0.9675 1.4175 n
G00040S3431 1.1575 1.5575 oːɹ
G00040S3431 1.2675 1.8475 m
G00040S3431 1.4175 2.3850 əl
G00040S3432 0.0000 0.6775 n
G00040S3432 0.4675 0.7775 ɛ
G00040S3432 0.5575 0.8775 k
G00040S3432 0.6775 0.9575 s
G00040S3432 0.7775 1.1175 t
G00040S3432 0.8775 1.2975 w
G00040S3432 0.9575 1.3375 ʌ
G00040S3432 1.1175 1.5075 n
G00040S3432 1.2975 1.5875 ɔ
G00040S3432 1.3375 1.6275 n
G00040S3432 1.5075 1.6575 ð
G00040S3432 1.5875 1.8175 ə
G00040S3432 1.6275 1.9875 l
G00040S3432 1.6575 2.1075 ɪ
G00040S3432 1.8175 2.2975 s
G00040S3432 1.9875 2.7650 t
G00040S3433 0.0000 0.8075 aɪ
G00040S3433 0.4875 0.9375 w
G00040S3433 0.7175 1.0375 ɔ
G00040S3433 0.8075 1.0775 n
G00040S3433 0.9375 1.1275 t
G00040S3433 1.0375 1.1775 ð
G00040S3433 1.0775 1.3175 ə
G00040S3433 1.1275 1.5275 l
G00040S3433 1.1775 1.6675 aɪ
G00040S3433 1.3175 1.9075 t
G00040S3433 1.5275 2.0075 ɔ
G00040S3433 1.6675 2.1575 f
G00040S3433 1.9075 2.3375 d
G00040S3433 2.0075 2.3675 ʊɹ
G00040S3433 2.1575 2.4475 ɹ
G00040S3433 2.3375 2.6075 ɪ
G00040S3433 2.3675 2.6975 ŋ
G00040S3433 2.4475 2.7575 ð
G00040S3433 2.6075 2.9275 ə
G00040S3433 2.6975 3.1775 n
G00040S3433 2.7575 3.4475 aɪ
G00040S3433 2.9275 3.8850 t
G00040S4434 0.0000 0.7875 aɪ
G00040S4434 0.4875 0.9275 w
G00040S4434 0.7075 1.0175 ɔ
G00040S4434 0.7875 1.2875 n
G00040S4434 0.9275 1.3175 t
G00040S4434 1.2875 1.6675 t
G00040S4434 1.3175 1.8175 uː
G00040S4434 1.4775 1.8975 s
G00040S4434 1.6675 2.0975 t
G00040S4434 1.8175 2.1775 ɑːɹ
G00040S4434 1.8975 2.2075 t
G00040S4434 2.1775 2.4175 ð
G00040S4434 2.2075 2.6075 ə
G00040S4434 2.2975 2.8475 k
G00040S4434 2.4175 2.8975 ɑːɹ
G00040S4434 2.6075 2.9675 ɹ
G00040S4434 2.8475 3.0875 ᵻ
G00040S4434 2.8975 3.2475 k
G00040S4434 2.9675 3.3275 oːɹ
G00040S4434 3.0875 3.6475 d
G00040S4434 3.2475 4.0750 ɚ
G00040S4435 0.0000 0.6275 p
G00040S4435 0.4775 0.8675 l
G00040S4435 0.5475 1.0075 iː
G00040S4435 0.6275 1.1075 z
G00040S4435 0.8675 1.2375 p
G00040S4435 1.0075 1.3275 ʊ
G00040S4435 1.1075 1.3575 t
G00040S4435 1.2375 1.4375 ð
G00040S4435 1.3275 1.4775 ə
G00040S4435 1.3575 1.6975 l
G00040S4435 1.4375 1.7875 uː
G00040S4435 1.4775 1.8275 p
G00040S4435 1.7875 2.0975 f
G00040S4435 1.8275 2.1775 ɔːɹ
G00040S4435 1.9175 2.2775 ð
G00040S4435 2.0975 2.4075 ɪ
G00040S4435 2.1775 2.5075 s
G00040S4435 2.2775 2.6275 m
G00040S4435 2.4075 2.7075 j
G00040S4435 2.5075 2.8275 uː
G00040S4435 2.6275 2.9775 z
G00040S4435 2.7075 3.2075 ɪ
G00040S4435 2.8275 3.6650 k
G00040S4436 0.0000 0.6175 t
G00040S4436 0.4675 0.6475 ɛ
G00040S4436 0.5775 1.1475 n
G00040S4436 0.6175 1.2175 ɔ
G00040S4436 0.6475 1.2675 n
G00040S4436 1.1475 1.3475 ð
G00040S4436 1.2175 1.4175 ə
G00040S4436 1.2675 1.5475 f
G00040S4436 1.3475 1.7375 l
G00040S4436 1.4175 1.8175 iː
G00040S4436 1.5475 1.9575 t
G00040S4436 1.7375 2.2775 m
G00040S4436 1.8175 2.3475 oʊ
G00040S4436 1.9575 2.4275 d
G00040S4436 2.2775 2.9250 z
G00040S4437 0.0000 0.5975 p
G00040S4437 0.4075 0.9075 l
G00040S4437 0.5075 0.9375 iː
G00040S4437 0.5975 1.0875 z
G00040S4437 0.9075 1.2075 dʒ
G00040S4437 0.9375 1.2675 ʌ
G00040S4437 1.0875 1.3075 s
G00040S4437 1.2075 1.3575 t
G00040S4437 1.2675 1.5575 ð
G00040S4437 1.3075 1.7175 ə
G00040S4437 1.3575 1.9775 s
G00040S4437 1.5575 2.2075 iː
G00040S4437 1.7175 2.4950 t
G00040S4438 0.0000 0.6775 k
G00040S4438 0.4675 0.7775 æ
G00040S4438 0.5475 0.8875 n
G00040S4438 0.6775 0.9575 j
G00040S4438 0.7775 1.0575 uː
G00040S4438 0.8875 1.2475 t
G00040S4438 0.9575 1.2975 ɛ
G00040S4438 1.0575 1.3675 l
G00040S4438 1.2475 1.5475 m
G00040S4438 1.2975 1.6175 iː
G00040S4438 1.3675 1.7075 eɪ
G00040S4438 1.5475 1.7775 s
G00040S4438 1.6175 1.9975 t
G00040S4438 1.7075 2.0975 oː
G00040S4438 1.7775 2.4175 ɹ
G00040S4438 1.9975 2.8450 i
G00040S5439 0.0000 0.7375 n
G00040S5439 0.4975 0.8175 aɪ
G00040S5439 0.5675 0.8975 n
G00040S5439 0.7375 1.0675 t
G00040S5439 0.8175 1.1275 iː
G00040S5439 0.8975 1.1875 n
G00040S5439 1.0675 1.2775 h
G00040S5439 1.1275 1.3675 ʌ
G00040S5439 1.1875 1.4375 n
G00040S5439 1.2775 1.5375 d
G00040S5439 1.3675 1.6375 ɹ
G00040S5439 1.4375 1.8175 ɪ
G00040S5439 1.5375 1.9275 d
G00040S5439 1.6375 2.0375 f
G00040S5439 1.8175 2.1275 ɪ
G00040S5439 1.9275 2.1875 f
G00040S5439 2.0375 2.3275 t
G00040S5439 2.1275 2.4775 ɪ
G00040S5439 2.1875 2.6175 w
G00040S5439 2.3275 2.6775 ʌ
G00040S5439 2.4775 2.8175 n
G00040S5439 2.6175 2.9175 m
G00040S5439 2.6775 2.9475 ɪ
G00040S5439 2.8175 3.2975 l
G00040S5439 2.9175 3.3275 iə
G00040S5439 2.9475 3.5575 n
G00040S5439 3.2975 3.8075 n
G00040S5439 3.3275 3.9275 aɪ
G00040S5439 3.5575 4.0175 n
G00040S5439 3.8075 4.1275 h
G00040S5439 3.9275 4.2175 ʌ
G00040S5439 4.0175 4.2975 n
G00040S5439 4.1275 4.5075 d
G00040S5439 4.2175 4.5575 ɹ
G00040S5439 4.2975 4.6575 ɪ
G00040S5439 4.5075 5.1575 d
G00040S5439 4.6575 5.2875 t
G00040S5439 5.1575 5.4175 w
G00040S5439 5.2375 5.5475 ɛ
G00040S5439 5.2875 5.6075 n
G00040S5439 5.4175 5.7775 t
G00040S5439 5.5475 5.9475 ɪ
G00040S5439 5.6075 6.2175 f
G00040S5439 5.7775 6.3375 aɪ
G00040S5439 5.9475 6.4075 v
G00040S5439 6.3375 6.7775 θ
G00040S5439 6.4075 6.8675 aʊ
G00040S5439 6.5675 7.0375 z
G00040S5439 6.7775 7.1575 ə
G00040S5439 6.8675 7.2075 n
G00040S5439 7.0375 7.2975 d
G00040S5439 7.1575 7.4175 s
G00040S5439 7.2075 7.5175 ɛ
G00040S5439 7.2975 7.5675 v
G00040S5439 7.4175 7.7175 ə
G00040S5439 7.5175 7.8075 n
G00040S5439 7.5675 7.9075 h
G00040S5439 7.7175 8.0075 ʌ
G00040S5439 7.8075 8.0875 n
G00040S5439 7.9075 8.2675 d
G00040S5439 8.0075 8.2975 ɹ
G00040S5439 8.0875 8.4075 ɪ
G00040S5439 8.2675 8.4375 d
G00040S5439 8.4075 8.7075 n
G00040S5439 8.4375 8.8175 aɪ
G00040S5439 8.5475 8.8875 n
G00040S5439 8.7075 9.0075 t
G00040S5439 8.8175 9.1475 ɪ
G00040S5439 8.8875 9.3275 n
G00040S5439 9.0075 9.5375 aɪ
G00040S5439 9.1475 9.9850 n
G00040S5440 0.0000 0.7875 eɪ
G00040S5440 0.4875 0.8775 p
G00040S5440 0.6675 0.9975 ɹ
G00040S5440 0.7875 1.1575 əl
G00040S5440 0.8775 1.3575 θ
G00040S5440 0.9975 1.4375 ɜː
G00040S5440 1.1575 1.6175 d
G00040S5440 1.3575 1.7975 n
G00040S5440 1.4375 1.8875 aɪ
G00040S5440 1.6175 1.9775 n
G00040S5440 1.7975 2.2175 t
G00040S5440 1.8875 2.2775 iː
G00040S5440 1.9775 2.3575 n
G00040S5440 2.2175 2.4175 s
G00040S5440 2.2775 2.4975 ɛ
G00040S5440 2.3575 2.5575 v
G00040S5440 2.4175 2.6175 ə
G00040S5440 2.4975 2.7075 n
G00040S5440 2.5575 2.8375 t
G00040S5440 2.6175 2.9875 ɪ
G00040S5440 2.7075 3.2675 f
G00040S5440 2.8375 3.3575 aɪ
G00040S5440 2.9875 3.8150 v
G00040S5441 0.0000 0.6575 s
G00040S5441 0.4175 0.7275 ɪ
G00040S5441 0.5575 0.8175 k
G00040S5441 0.6575 0.9075 s
G00040S5441 0.7275 1.0775 t
G00040S5441 0.8175 1.1775 iː
G00040S5441 0.9075 1.2275 n
G00040S5441 1.0775 1.3275 b
G00040S5441 1.1775 1.4575 ᵻ
G00040S5441 1.2275 1.7875 f
G00040S5441 1.3275 1.8675 oːɹ
G00040S5441 1.4575 1.9175 ᵻ
G00040S5441 1.7875 2.0175 l
G00040S5441 1.8675 2.1075 ɛ
G00040S5441 1.9175 2.1975 v
G00040S5441 2.0175 2.3175 ə
G00040S5441 2.1075 2.3975 n
G00040S5441 2.1975 2.6375 p
G00040S5441 2.3175 2.8075 iː
G00040S5441 2.3975 2.9775 ɛ
G00040S5441 2.6375 3.4150 m
G00040S5442 0.0000 0.5875 t
G00040S5442 0.4475 0.7075 w
G00040S5442 0.5275 0.8075 ɛ
G00040S5442 0.5875 0.8575 n
G00040S5442 0.7075 1.0075 t
G00040S5442 0.8075 1.1275 ɪ
G00040S5442 0.8575 1.2675 s
G00040S5442 1.0075 1.3275 ɛ
G00040S5442 1.1275 1.4775 v
G00040S5442 1.2675 1.5675 ə
G00040S5442 1.3275 1.6475 n
G00040S5442 1.4775 1.7275 b
G00040S5442 1.5675 1.7675 ᵻ
G00040S5442 1.6475 1.9675 f
G00040S5442 1.7275 2.1175 oːɹ
G00040S5442 1.7675 2.2575 s
G00040S5442 1.9675 2.3175 ɪ
G00040S5442 2.1175 2.4375 k
G00040S5442 2.2575 2.9875 s
G00040S5442 2.3175 3.1775 æ
G00040S5442 2.4375 3.6350 m
G00040S5443 0.0000 0.6175 f
G00040S5443 0.3975 0.8475 l
G00040S5443 0.4975 0.9775 iː
G00040S5443 0.6175 1.1975 n
G00040S5443 0.8475 1.2975 aɪ
G00040S5443 0.9775 1.3975 n
G00040S5443 1.1975 1.5175 s
G00040S5443 1.2975 1.6175 ɛ
G00040S5443 1.3975 1.6975 v
G00040S5443 1.5175 1.8175 ə
G00040S5443 1.6175 1.9375 n
G00040S5443 1.6975 2.0575 f
G00040S5443 1.8175 2.2875 l
G00040S5443 1.9375 2.3775 iː
G00040S5443 2.0575 2.4875 z
G00040S5443 2.2875 2.5675 iə
G00040S5443 2.3775 2.6675 ɹ
G00040S5443 2.4875 2.7475 oʊ
G00040S5443 2.5675 2.8675 w
G00040S5443 2.6675 3.0475 ʌ
G00040S5443 2.7475 3.1475 n
G00040S5443 2.8675 3.3775 f
G00040S5443 3.0475 3.4475 aɪ
G00040S5443 3.1475 3.8950 v
G00040S5444 0.0000 0.7575 f
G00040S5444 0.3575 0.8275 aɪ
G00040S5444 0.5575 1.0075 v
G00040S5444 0.7575 1.1375 m
G00040S5444 0.8275 1.1675 ɪ
G00040S5444 1.0075 1.4275 l
G00040S5444 1.1375 1.4975 iə
G00040S5444 1.1675 1.6175 n
G00040S5444 1.4275 1.7475 s
G00040S5444 1.4975 1.8675 ɛ
G00040S5444 1.6175 1.9475 v
G00040S5444 1.7475 1.9975 ə
G00040S5444 1.8675 2.1075 n
G00040S5444 1.9475 2.1875 h
G00040S5444 1.9975 2.2775 ʌ
G00040S5444 2.1075 2.3475 n
G00040S5444 2.1875 2.4875 d
G00040S5444 2.2775 2.5375 ɹ
G00040S5444 2.3475 2.7375 ɪ
G00040S5444 2.4875 2.9075 d
G00040S5444 2.5375 3.1075 f
G00040S5444 2.7375 3.1775 ɔːɹ
G00040S5444 2.9075 3.3275 ɾ
G00040S5444 3.1075 3.4775 ɪ
G00040S5444 3.1775 3.8075 t
G00040S5444 3.3275 4.1775 uː
G00040S5444 3.8075 4.5075 θ
G00040S5444 4.1775 4.5975 aʊ
G00040S5444 4.2875 4.7075 z
G00040S5444 4.5075 4.8375 ə
G00040S5444 4.5975 4.8875 n
G00040S5444 4.7075 5.0875 d
G00040S5444 4.8375 5.2475 w
G00040S5444 4.8875 5.2975 ʌ
