phone_1;phone_2;by;score;n
ə;ɑː;('G00577','ɹ','m');0.5833333333333334;24
ə;əl;('G00577','ɹ','m');0.4166666666666667;12
ə;ɪ;('G00577','ɹ','m');0.3888888888888889;36
ə;ʌ;('G00577','ɹ','m');0.43333333333333335;120
ə;ᵻ;('G00577','ɹ','m');0.4375;48
ɪ;aɪ;('G00577','ɹ','m');0.33333333333333337;6
ɪ;iː;('G00577','ɹ','m');0.6666666666666666;24
ɪ;oʊ;('G00577','ɹ','m');0.6666666666666666;6
ɪ;uː;('G00577','ɹ','m');0.5;18
ɪ;æ;('G00577','ɹ','m');0.6666666666666666;6
ɪ;ɐ;('G00577','ɹ','m');0.0;6
ɪ;ɑː;('G00577','ɹ','m');0.6666666666666666;12
ɪ;ə;('G00577','ɹ','m');0.5833333333333334;24
ɪ;əl;('G00577','ɹ','m');0.33333333333333337;6
ɪ;ʌ;('G00577','ɹ','m');0.6333333333333333;60
ɪ;ᵻ;('G00577','ɹ','m');0.4583333333333333;24
ʌ;aɪ;('G00577','ɹ','m');0.33333333333333337;90
ʌ;iː;('G00577','ɹ','m');0.8222222222222222;360
ʌ;oʊ;('G00577','ɹ','m');0.5777777777777777;90
ʌ;uː;('G00577','ɹ','m');0.5777777777777777;270
ʌ;æ;('G00577','ɹ','m');0.6888888888888889;90
ʌ;ɐ;('G00577','ɹ','m');0.6;90
ʌ;ɑː;('G00577','ɹ','m');0.6722222222222223;180
ʌ;ə;('G00577','ɹ','m');0.4777777777777778;360
ʌ;əl;('G00577','ɹ','m');0.4666666666666667;90
ʌ;ɪ;('G00577','ɹ','m');0.5481481481481482;270
ʌ;ᵻ;('G00577','ɹ','m');0.5083333333333333;360
ᵻ;aɪ;('G00577','ɹ','m');0.5833333333333334;12
ᵻ;iː;('G00577','ɹ','m');1.0;48
ᵻ;oʊ;('G00577','ɹ','m');0.9166666666666667;12
ᵻ;uː;('G00577','ɹ','m');0.7777777777777778;36
ᵻ;æ;('G00577','ɹ','m');1.0;12
ᵻ;ɐ;('G00577','ɹ','m');0.75;12
ᵻ;ɑː;('G00577','ɹ','m');1.0;24
ᵻ;ə;('G00577','ɹ','m');0.7916666666666667;48
ᵻ;əl;('G00577','ɹ','m');0.75;12
ᵻ;ɪ;('G00577','ɹ','m');0.5833333333333334;36
ᵻ;ʌ;('G00577','ɹ','m');0.7833333333333333;120
aʊ;eɪ;('G00577','ɹ','n');1.0;48
aʊ;i;('G00577','ɹ','n');1.0;12
aʊ;iə;('G00577','ɹ','n');1.0;12
aʊ;iː;('G00577','ɹ','n');1.0;24
aʊ;uː;('G00577','ɹ','n');1.0;12
aʊ;æ;('G00577','ɹ','n');0.9333333333333333;60
aʊ;ɑː;('G00577','ɹ','n');1.0;24
aʊ;ə;('G00577','ɹ','n');1.0;96
aʊ;ɛ;('G00577','ɹ','n');0.9861111111111112;72
aʊ;ɪ;('G00577','ɹ','n');1.0;24
aʊ;ʌ;('G00577','ɹ','n');0.9583333333333333;24
eɪ;aʊ;('G00577','ɹ','n');0.8541666666666667;48
eɪ;i;('G00577','ɹ','n');0.33333333333333337;12
eɪ;iə;('G00577','ɹ','n');0.8333333333333333;12
eɪ;iː;('G00577','ɹ','n');0.4583333333333333;24
eɪ;uː;('G00577','ɹ','n');1.0;12
eɪ;æ;('G00577','ɹ','n');0.65;60
eɪ;ɑː;('G00577','ɹ','n');0.7916666666666667;24
eɪ;ə;('G00577','ɹ','n');0.7395833333333334;96
eɪ;ɛ;('G00577','ɹ','n');0.8055555555555556;72
eɪ;ɪ;('G00577','ɹ','n');0.33333333333333337;24
eɪ;ʌ;('G00577','ɹ','n');0.7916666666666667;24
iː;aʊ;('G00577','ɹ','n');1.0;8
iː;eɪ;('G00577','ɹ','n');0.5;8
iː;i;('G00577','ɹ','n');0.5;2
iː;iə;('G00577','ɹ','n');1.0;2
iː;uː;('G00577','ɹ','n');1.0;2
iː;æ;('G00577','ɹ','n');0.9;10
iː;ɑː;('G00577','ɹ','n');0.75;4
iː;ə;('G00577','ɹ','n');0.6875;16
iː;ɛ;('G00577','ɹ','n');0.6666666666666666;12
iː;ɪ;('G00577','ɹ','n');0.5;4
iː;ʌ;('G00577','ɹ','n');0.75;4
æ;aʊ;('G00577','ɹ','n');0.775;80
æ;eɪ;('G00577','ɹ','n');0.9375;80
æ;i;('G00577','ɹ','n');1.0;20
æ;iə;('G00577','ɹ','n');1.0;20
æ;iː;('G00577','ɹ','n');0.975;40
æ;uː;('G00577','ɹ','n');1.0;20
æ;ɑː;('G00577','ɹ','n');0.875;40
æ;ə;('G00577','ɹ','n');0.75625;160
æ;ɛ;('G00577','ɹ','n');0.6;120
æ;ɪ;('G00577','ɹ','n');0.65;40
æ;ʌ;('G00577','ɹ','n');0.775;40
ɑː;aʊ;('G00577','ɹ','n');1.0;8
ɑː;eɪ;('G00577','ɹ','n');1.0;8
ɑː;i;('G00577','ɹ','n');1.0;2
ɑː;iə;('G00577','ɹ','n');1.0;2
ɑː;iː;('G00577','ɹ','n');1.0;4
ɑː;uː;('G00577','ɹ','n');1.0;2
ɑː;æ;('G00577','ɹ','n');1.0;10
ɑː;ə;('G00577','ɹ','n');1.0;16
ɑː;ɛ;('G00577','ɹ','n');1.0;12
ɑː;ɪ;('G00577','ɹ','n');1.0;4
ɑː;ʌ;('G00577','ɹ','n');1.0;4
ə;aʊ;('G00577','ɹ','n');0.6026785714285714;224
ə;eɪ;('G00577','ɹ','n');0.8080357142857143;224
ə;i;('G00577','ɹ','n');0.6428571428571428;56
ə;iə;('G00577','ɹ','n');0.8571428571428572;56
ə;iː;('G00577','ɹ','n');0.7410714285714286;112
ə;uː;('G00577','ɹ','n');0.8571428571428572;56
ə;æ;('G00577','ɹ','n');0.4642857142857143;280
ə;ɑː;('G00577','ɹ','n');0.6517857142857143;112
ə;ɛ;('G00577','ɹ','n');0.6101190476190477;336
ə;ɪ;('G00577','ɹ','n');0.45535714285714285;112
ə;ʌ;('G00577','ɹ','n');0.4017857142857143;112
ɛ;aʊ;('G00577','ɹ','n');0.5666666666666667;120
ɛ;eɪ;('G00577','ɹ','n');0.8;120
ɛ;i;('G00577','ɹ','n');0.6;30
ɛ;iə;('G00577','ɹ','n');0.7333333333333334;30
ɛ;iː;('G00577','ɹ','n');0.8333333333333333;60
ɛ;uː;('G00577','ɹ','n');0.9;30
ɛ;æ;('G00577','ɹ','n');0.32666666666666666;150
ɛ;ɑː;('G00577','ɹ','n');0.5;60
ɛ;ə;('G00577','ɹ','n');0.5375;240
ɛ;ɪ;('G00577','ɹ','n');0.45;60
ɛ;ʌ;('G00577','ɹ','n');0.5833333333333334;60
ɪ;aʊ;('G00577','ɹ','n');0.75;8
ɪ;eɪ;('G00577','ɹ','n');0.5;8
ɪ;i;('G00577','ɹ','n');0.0;2
ɪ;iə;('G00577','ɹ','n');0.5;2
ɪ;iː;('G00577','ɹ','n');0.75;4
ɪ;uː;('G00577','ɹ','n');1.0;2
ɪ;æ;('G00577','ɹ','n');0.5;10
ɪ;ɑː;('G00577','ɹ','n');0.75;4
ɪ;ə;('G00577','ɹ','n');0.5;16
ɪ;ɛ;('G00577','ɹ','n');0.5833333333333334;12
ɪ;ʌ;('G00577','ɹ','n');0.5;4
ʌ;aʊ;('G00577','ɹ','n');1.0;8
ʌ;eɪ;('G00577','ɹ','n');1.0;8
ʌ;i;('G00577','ɹ','n');1.0;2
ʌ;iə;('G00577','ɹ','n');1.0;2
ʌ;iː;('G00577','ɹ','n');1.0;4
ʌ;uː;('G00577','ɹ','n');1.0;2
ʌ;æ;('G00577','ɹ','n');0.9;10
ʌ;ɑː;('G00577','ɹ','n');1.0;4
ʌ;ə;('G00577','ɹ','n');1.0;16
ʌ;ɛ;('G00577','ɹ','n');1.0;12
ʌ;ɪ;('G00577','ɹ','n');1.0;4
ɑː;aɪ;('G00577','ɹ','p');1.0;6
ɑː;oʊ;('G00577','ɹ','p');0.33333333333333337;6
ɑː;uː;('G00577','ɹ','p');0.6666666666666666;6
ɑː;ə;('G00577','ɹ','p');0.75;12
ɑː;ɪ;('G00577','ɹ','p');0.9166666666666667;12
ɑː;ᵻ;('G00577','ɹ','p');0.9333333333333333;30
ə;aɪ;('G00577','ɹ','p');0.5;2
ə;oʊ;('G00577','ɹ','p');0.0;2
ə;uː;('G00577','ɹ','p');0.0;2
ə;ɑː;('G00577','ɹ','p');0.8333333333333333;6
ə;ɪ;('G00577','ɹ','p');0.75;4
ə;ᵻ;('G00577','ɹ','p');0.8;10
ɪ;aɪ;('G00577','ɹ','p');1.0;2
ɪ;oʊ;('G00577','ɹ','p');1.0;2
ɪ;uː;('G00577','ɹ','p');1.0;2
ɪ;ɑː;('G00577','ɹ','p');1.0;6
ɪ;ə;('G00577','ɹ','p');1.0;4
ɪ;ᵻ;('G00577','ɹ','p');1.0;10
ᵻ;aɪ;('G00577','ɹ','p');0.7;20
ᵻ;oʊ;('G00577','ɹ','p');0.7;20
ᵻ;uː;('G00577','ɹ','p');0.6;20
ᵻ;ɑː;('G00577','ɹ','p');0.7;60
ᵻ;ə;('G00577','ɹ','p');0.55;40
ᵻ;ɪ;('G00577','ɹ','p');0.525;40
aɪ;eɪ;('G00577','ɹ','s');0.5;6
aɪ;iː;('G00577','ɹ','s');1.0;18
aɪ;oʊ;('G00577','ɹ','s');1.0;12
aɪ;ə;('G00577','ɹ','s');1.0;24
aɪ;ɚ;('G00577','ɹ','s');1.0;6
aɪ;ɛ;('G00577','ɹ','s');0.7083333333333334;24
aɪ;ɪ;('G00577','ɹ','s');0.8888888888888888;18
aɪ;ᵻ;('G00577','ɹ','s');0.8611111111111112;36
iː;aɪ;('G00577','ɹ','s');0.9444444444444444;18
iː;eɪ;('G00577','ɹ','s');0.33333333333333337;6
iː;oʊ;('G00577','ɹ','s');0.8333333333333333;12
iː;ə;('G00577','ɹ','s');0.5833333333333334;24
iː;ɚ;('G00577','ɹ','s');0.6666666666666666;6
iː;ɛ;('G00577','ɹ','s');0.7916666666666667;24
iː;ɪ;('G00577','ɹ','s');0.3888888888888889;18
iː;ᵻ;('G00577','ɹ','s');0.3611111111111111;36
oʊ;aɪ;('G00577','ɹ','s');1.0;6
oʊ;eɪ;('G00577','ɹ','s');1.0;2
oʊ;iː;('G00577','ɹ','s');1.0;6
oʊ;ə;('G00577','ɹ','s');1.0;8
oʊ;ɚ;('G00577','ɹ','s');1.0;2
oʊ;ɛ;('G00577','ɹ','s');1.0;8
oʊ;ɪ;('G00577','ɹ','s');1.0;6
oʊ;ᵻ;('G00577','ɹ','s');1.0;12
ə;aɪ;('G00577','ɹ','s');0.9444444444444444;36
ə;eɪ;('G00577','ɹ','s');0.6666666666666666;12
ə;iː;('G00577','ɹ','s');0.75;36
ə;oʊ;('G00577','ɹ','s');0.7083333333333334;24
ə;ɚ;('G00577','ɹ','s');0.75;12
ə;ɛ;('G00577','ɹ','s');0.7708333333333333;48
ə;ɪ;('G00577','ɹ','s');0.4444444444444444;36
ə;ᵻ;('G00577','ɹ','s');0.6527777777777778;72
ɛ;aɪ;('G00577','ɹ','s');0.5277777777777778;36
ɛ;eɪ;('G00577','ɹ','s');0.5833333333333334;12
ɛ;iː;('G00577','ɹ','s');0.9722222222222222;36
ɛ;oʊ;('G00577','ɹ','s');1.0;24
ɛ;ə;('G00577','ɹ','s');0.7291666666666666;48
ɛ;ɚ;('G00577','ɹ','s');1.0;12
ɛ;ɪ;('G00577','ɹ','s');0.6666666666666666;36
ɛ;ᵻ;('G00577','ɹ','s');0.6944444444444444;72
ɪ;aɪ;('G00577','ɹ','s');1.0;18
ɪ;eɪ;('G00577','ɹ','s');0.8333333333333333;6
ɪ;iː;('G00577','ɹ','s');0.9444444444444444;18
ɪ;oʊ;('G00577','ɹ','s');1.0;12
ɪ;ə;('G00577','ɹ','s');0.6666666666666666;24
ɪ;ɚ;('G00577','ɹ','s');1.0;6
ɪ;ɛ;('G00577','ɹ','s');0.875;24
ɪ;ᵻ;('G00577','ɹ','s');0.5555555555555556;36
ᵻ;aɪ;('G00577','ɹ','s');0.8444444444444444;90
ᵻ;eɪ;('G00577','ɹ','s');0.5333333333333333;30
ᵻ;iː;('G00577','ɹ','s');0.7444444444444445;90
ᵻ;oʊ;('G00577','ɹ','s');0.9666666666666667;60
ᵻ;ə;('G00577','ɹ','s');0.6666666666666666;120
ᵻ;ɚ;('G00577','ɹ','s');1.0;30
ᵻ;ɛ;('G00577','ɹ','s');0.7416666666666667;120
ᵻ;ɪ;('G00577','ɹ','s');0.4666666666666667;90
aɪ;eɪ;('G00577','ɹ','t');0.5416666666666666;144
aɪ;iː;('G00577','ɹ','t');0.9930555555555556;144
aɪ;ə;('G00577','ɹ','t');0.75;72
aɪ;əl;('G00577','ɹ','t');0.9583333333333333;72
aɪ;ᵻ;('G00577','ɹ','t');0.9166666666666667;288
eɪ;aɪ;('G00577','ɹ','t');1.0;18
eɪ;iː;('G00577','ɹ','t');1.0;4
eɪ;ə;('G00577','ɹ','t');1.0;2
eɪ;əl;('G00577','ɹ','t');1.0;2
eɪ;ᵻ;('G00577','ɹ','t');1.0;8
iː;aɪ;('G00577','ɹ','t');1.0;18
iː;eɪ;('G00577','ɹ','t');1.0;4
iː;ə;('G00577','ɹ','t');1.0;2
iː;əl;('G00577','ɹ','t');1.0;2
iː;ᵻ;('G00577','ɹ','t');1.0;8
ᵻ;aɪ;('G00577','ɹ','t');0.787037037037037;108
ᵻ;eɪ;('G00577','ɹ','t');0.5;24
ᵻ;iː;('G00577','ɹ','t');0.7083333333333334;24
ᵻ;ə;('G00577','ɹ','t');0.4166666666666667;12
ᵻ;əl;('G00577','ɹ','t');0.6666666666666666;12
ɪ;iː;('G00577','ɹ','tʃ');1.0;12
aɪ;uː;('G00577','ɹ','v');0.9523809523809523;42
aɪ;æ;('G00577','ɹ','v');0.5952380952380952;42
aɪ;ɛ;('G00577','ɹ','v');0.6190476190476191;42
aɪ;ɪ;('G00577','ɹ','v');1.0;42
aɪ;ᵻ;('G00577','ɹ','v');0.9047619047619048;84
ᵻ;aɪ;('G00577','ɹ','v');1.0;14
ᵻ;uː;('G00577','ɹ','v');1.0;2
ᵻ;æ;('G00577','ɹ','v');1.0;2
ᵻ;ɛ;('G00577','ɹ','v');1.0;2
ᵻ;ɪ;('G00577','ɹ','v');1.0;2
ɪ;i;('G00577','ɹ','w');1.0;2
ɪ;iː;('G00577','ɹ','w');1.0;2
aɪ;eɪ;('G00577','ɹ','z');0.7083333333333334;24
aɪ;i;('G00577','ɹ','z');0.75;48
aɪ;iː;('G00577','ɹ','z');0.6666666666666666;12
aɪ;ə;('G00577','ɹ','z');0.75;12
aɪ;ɛ;('G00577','ɹ','z');0.5833333333333334;24
aɪ;ɪ;('G00577','ɹ','z');0.75;12
eɪ;aɪ;('G00577','ɹ','z');0.75;8
eɪ;i;('G00577','ɹ','z');0.5;8
eɪ;iː;('G00577','ɹ','z');0.5;2
eɪ;ə;('G00577','ɹ','z');1.0;2
eɪ;ɛ;('G00577','ɹ','z');0.75;4
eɪ;ɪ;('G00577','ɹ','z');1.0;2
i;aɪ;('G00577','ɹ','z');0.4583333333333333;48
i;eɪ;('G00577','ɹ','z');0.125;24
i;iː;('G00577','ɹ','z');0.16666666666666669;12
i;ə;('G00577','ɹ','z');0.6666666666666666;12
i;ɛ;('G00577','ɹ','z');0.5;24
i;ɪ;('G00577','ɹ','z');0.6666666666666666;12
ɛ;aɪ;('G00577','ɹ','z');0.5;8
ɛ;eɪ;('G00577','ɹ','z');0.75;4
ɛ;i;('G00577','ɹ','z');0.75;8
ɛ;iː;('G00577','ɹ','z');1.0;2
ɛ;ə;('G00577','ɹ','z');1.0;2
ɛ;ɪ;('G00577','ɹ','z');0.0;2
ʌ;aɪ;('G00577','ɹ','ð');1.0;2
ʌ;uː;('G00577','ɹ','ð');1.0;2
ɪ;æ;('G00577','ɹ','ŋ');0.4166666666666667;12
iː;aɪ;('G00577','ɹ','ə');0.8333333333333333;12
iː;i;('G00577','ɹ','ə');1.0;12
ɔɪ;aɪ;('G00577','ɹ','əl');1.0;2
ɔɪ;iː;('G00577','ɹ','əl');1.0;2
eɪ;uː;('G00577','ɹ','ɾ');1.0;6
eɪ;ɪ;('G00577','ɹ','ɾ');0.6111111111111112;18
eɪ;ᵻ;('G00577','ɹ','ɾ');0.5;12
ɪ;eɪ;('G00577','ɹ','ɾ');0.7777777777777778;18
ɪ;uː;('G00577','ɹ','ɾ');0.6666666666666666;6
ɪ;ᵻ;('G00577','ɹ','ɾ');0.75;12
ᵻ;eɪ;('G00577','ɹ','ɾ');1.0;6
ᵻ;uː;('G00577','ɹ','ɾ');1.0;2
ᵻ;ɪ;('G00577','ɹ','ɾ');1.0;6
eɪ;ɛ;('G00577','ɹ','ʃ');0.5;8
eɪ;ɪ;('G00577','ɹ','ʃ');0.25;4
eɪ;ʌ;('G00577','ɹ','ʃ');0.5;2
ɛ;eɪ;('G00577','ɹ','ʃ');0.875;24
ɛ;ɪ;('G00577','ɹ','ʃ');1.0;24
ɛ;ʌ;('G00577','ɹ','ʃ');0.6666666666666666;12
ɪ;eɪ;('G00577','ɹ','ʃ');0.75;4
ɪ;ɛ;('G00577','ɹ','ʃ');0.875;8
ɪ;ʌ;('G00577','ɹ','ʃ');1.0;2
ə;i;('G00577','ɾ','b');1.0;2
ə;əl;('G00577','ɾ','b');1.0;2
ə;ɚ;('G00577','ɾ','b');1.0;2
i;ɪ;('G00577','ɾ','f');0.16666666666666669;6
əl;i;('G00577','ɾ','z');1.0;2
əl;ɚ;('G00577','ɾ','z');0.75;4
ɚ;i;('G00577','ɾ','z');1.0;2
ɚ;əl;('G00577','ɾ','z');1.0;4
ɚ;i;('G00577','ɾ','æ');1.0;2
iː;eɪ;('G00577','ʃ','d');0.6666666666666666;6
iː;ɛ;('G00577','ʃ','d');0.9166666666666667;12
iː;ʊ;('G00577','ʃ','d');0.9444444444444444;18
iː;ʊɹ;('G00577','ʃ','d');1.0;6
ɛ;eɪ;('G00577','ʃ','d');0.5;2
ɛ;iː;('G00577','ʃ','d');1.0;6
ɛ;ʊ;('G00577','ʃ','d');1.0;6
ɛ;ʊɹ;('G00577','ʃ','d');1.0;2
ʊ;eɪ;('G00577','ʃ','d');0.5;6
ʊ;iː;('G00577','ʃ','d');0.5555555555555556;18
ʊ;ɛ;('G00577','ʃ','d');0.5;12
ʊ;ʊɹ;('G00577','ʃ','d');0.5;6
iː;ɛ;('G00577','ʃ','f');0.5;2
oʊ;ɚ;('G00577','ʃ','m');0.95;20
iː;ə;('G00577','ʃ','n');1.0;144
iː;ɪ;('G00577','ʃ','n');1.0;6
ə;iː;('G00577','ʃ','n');0.4722222222222222;1656
ə;ɪ;('G00577','ʃ','n');0.5181159420289855;552
ʊɹ;iə;('G00577','ʃ','t');1.0;2
ʊɹ;iː;('G00577','ʃ','t');1.0;2
ʊɹ;uː;('G00577','ʃ','t');1.0;2
ʊɹ;ʌ;('G00577','ʃ','t');1.0;2
oʊ;uː;('G00577','ʃ','z');1.0;12
oʊ;ᵻ;('G00577','ʃ','z');1.0;24
ᵻ;oʊ;('G00577','ʃ','z');1.0;8
ᵻ;uː;('G00577','ʃ','z');1.0;2
k;l;('G00577','ʊ','eɪ');1.0;2
d;t;('G00577','ʊ','n');1.0;2
d;k;('G00577','ʊ','t');0.6666666666666666;6
d;l;('G00577','ʊ','w');0.8333333333333333;6
m;l;('G00577','ʊ','ə');1.0;2
m;ð;('G00577','ʊ','ə');1.0;6
ð;l;('G00577','ʊ','ə');0.8333333333333333;6
ð;m;('G00577','ʊ','ə');1.0;12
l;ɡ;('G00577','ʊ','ɚ');0.5833333333333334;12
k;d;('G00577','ʊ','ɪ');1.0;6
k;ɾ;('G00577','ʊ','ɪ');1.0;6
l;m;('G00577','ʊɹ','aɪ');0.5;2
l;w;('G00577','ʊɹ','aɪ');0.5;2
s;ɹ;('G00577','ʊɹ','ɪ');1.0;6
ɹ;s;('G00577','ʊɹ','ɪ');0.75;12
t;z;('G00577','ʌ','aɪ');0.95;40
z;t;('G00577','ʌ','aɪ');1.0;10
m;n;('G00577','ʌ','b');0.75;12
m;p;('G00577','ʌ','b');0.5833333333333334;12
m;tʃ;('G00577','ʌ','b');0.75;12
m;v;('G00577','ʌ','b');0.7083333333333334;24
v;m;('G00577','ʌ','b');0.5;8
v;n;('G00577','ʌ','b');1.0;2
v;p;('G00577','ʌ','b');1.0;2
v;tʃ;('G00577','ʌ','b');1.0;2
n;b;('G00577','ʌ','d');0.8012820512820513;156
n;m;('G00577','ʌ','d');0.5192307692307693;156
n;t;('G00577','ʌ','d');0.6816239316239316;468
n;tʃ;('G00577','ʌ','d');0.8782051282051282;156
n;v;('G00577','ʌ','d');0.8237179487179487;312
n;z;('G00577','ʌ','d');0.9294871794871795;156
t;b;('G00577','ʌ','d');0.8333333333333333;6
t;m;('G00577','ʌ','d');0.6666666666666666;6
t;n;('G00577','ʌ','d');0.782051282051282;78
t;tʃ;('G00577','ʌ','d');0.8333333333333333;6
t;v;('G00577','ʌ','d');1.0;12
t;z;('G00577','ʌ','d');1.0;6
v;b;('G00577','ʌ','d');1.0;2
v;m;('G00577','ʌ','d');0.5;2
v;n;('G00577','ʌ','d');0.6153846153846154;26
v;t;('G00577','ʌ','d');0.5;6
v;tʃ;('G00577','ʌ','d');0.5;2
v;z;('G00577','ʌ','d');0.5;2
p;m;('G00577','ʌ','eɪ');1.0;2
p;s;('G00577','ʌ','eɪ');1.0;2
p;v;('G00577','ʌ','eɪ');0.0;2
p;z;('G00577','ʌ','eɪ');1.0;4
z;m;('G00577','ʌ','eɪ');1.0;2
z;p;('G00577','ʌ','eɪ');1.0;4
z;s;('G00577','ʌ','eɪ');1.0;2
z;v;('G00577','ʌ','eɪ');1.0;2
t;d;('G00577','ʌ','f');0.5;2
t;n;('G00577','ʌ','f');0.5;2
t;p;('G00577','ʌ','f');1.0;2
t;v;('G00577','ʌ','f');0.6666666666666666;6
t;z;('G00577','ʌ','f');1.0;2
v;d;('G00577','ʌ','f');0.6666666666666666;6
v;n;('G00577','ʌ','f');0.16666666666666669;6
v;p;('G00577','ʌ','f');0.5;6
v;t;('G00577','ʌ','f');0.25;12
v;z;('G00577','ʌ','f');0.5;6
n;b;('G00577','ʌ','h');0.7666666666666666;30
n;t;('G00577','ʌ','h');0.7166666666666667;60
n;v;('G00577','ʌ','h');0.9611111111111111;180
n;z;('G00577','ʌ','h');0.8666666666666667;30
t;b;('G00577','ʌ','h');1.0;2
t;n;('G00577','ʌ','h');1.0;12
t;v;('G00577','ʌ','h');1.0;12
t;z;('G00577','ʌ','h');1.0;2
v;b;('G00577','ʌ','h');0.16666666666666669;30
v;n;('G00577','ʌ','h');0.55;180
v;t;('G00577','ʌ','h');0.3;60
v;z;('G00577','ʌ','h');0.23333333333333334;30
n;k;('G00577','ʌ','i');0.9166666666666667;12
t;m;('G00577','ʌ','j');0.4722222222222222;72
t;v;('G00577','ʌ','j');0.8583333333333334;360
t;z;('G00577','ʌ','j');0.5833333333333334;144
v;m;('G00577','ʌ','j');0.6;20
v;t;('G00577','ʌ','j');0.8333333333333333;180
v;z;('G00577','ʌ','j');0.85;40
z;m;('G00577','ʌ','j');0.0;2
z;t;('G00577','ʌ','j');0.05555555555555558;18
z;v;('G00577','ʌ','j');0.3;10
m;n;('G00577','ʌ','k');0.25;4
m;p;('G00577','ʌ','k');0.5;2
m;t;('G00577','ʌ','k');0.9;10
m;v;('G00577','ʌ','k');0.875;16
m;z;('G00577','ʌ','k');1.0;4
m;ŋ;('G00577','ʌ','k');0.0;2
n;m;('G00577','ʌ','k');1.0;4
n;p;('G00577','ʌ','k');1.0;2
n;t;('G00577','ʌ','k');0.8;10
n;v;('G00577','ʌ','k');1.0;16
n;z;('G00577','ʌ','k');1.0;4
n;ŋ;('G00577','ʌ','k');0.5;2
t;m;('G00577','ʌ','k');0.975;40
t;n;('G00577','ʌ','k');0.725;40
t;p;('G00577','ʌ','k');0.8;20
t;v;('G00577','ʌ','k');0.825;160
t;z;('G00577','ʌ','k');0.9;40
t;ŋ;('G00577','ʌ','k');0.8;20
v;m;('G00577','ʌ','k');0.9464285714285714;112
v;n;('G00577','ʌ','k');0.875;112
v;p;('G00577','ʌ','k');0.8392857142857143;56
v;t;('G00577','ʌ','k');0.8;280
v;z;('G00577','ʌ','k');0.9553571428571428;112
v;ŋ;('G00577','ʌ','k');0.8571428571428572;56
z;m;('G00577','ʌ','k');1.0;4
z;n;('G00577','ʌ','k');1.0;4
z;p;('G00577','ʌ','k');1.0;2
z;t;('G00577','ʌ','k');0.9;10
z;v;('G00577','ʌ','k');1.0;16
z;ŋ;('G00577','ʌ','k');1.0;2
b;m;('G00577','ʌ','l');1.0;2
b;n;('G00577','ʌ','l');1.0;2
b;t;('G00577','ʌ','l');0.5;4
b;tʃ;('G00577','ʌ','l');1.0;2
b;v;('G00577','ʌ','l');0.5;4
b;z;('G00577','ʌ','l');0.5;2
t;b;('G00577','ʌ','l');0.5;4
t;m;('G00577','ʌ','l');1.0;2
t;n;('G00577','ʌ','l');1.0;2
t;tʃ;('G00577','ʌ','l');1.0;2
t;v;('G00577','ʌ','l');0.5;4
t;z;('G00577','ʌ','l');0.5;2
v;b;('G00577','ʌ','l');0.75;4
v;m;('G00577','ʌ','l');1.0;2
v;n;('G00577','ʌ','l');1.0;2
v;t;('G00577','ʌ','l');0.5;4
v;tʃ;('G00577','ʌ','l');1.0;2
v;z;('G00577','ʌ','l');1.0;2
m;f;('G00577','ʌ','m');1.0;12
m;s;('G00577','ʌ','m');1.0;12
m;t;('G00577','ʌ','m');0.75;12
m;tʃ;('G00577','ʌ','m');0.9166666666666667;12
m;v;('G00577','ʌ','m');0.8833333333333333;60
m;z;('G00577','ʌ','m');0.9166666666666667;12
m;ŋ;('G00577','ʌ','m');1.0;12
v;f;('G00577','ʌ','m');0.9;20
v;m;('G00577','ʌ','m');0.8875;80
v;s;('G00577','ʌ','m');1.0;20
v;t;('G00577','ʌ','m');0.8;20
v;tʃ;('G00577','ʌ','m');1.0;20
v;z;('G00577','ʌ','m');0.45;20
v;ŋ;('G00577','ʌ','m');0.85;20
z;n;('G00577','ʌ','n');0.0;2
m;d;('G00577','ʌ','p');0.8333333333333333;6
m;s;('G00577','ʌ','p');1.0;6
m;t;('G00577','ʌ','p');0.6666666666666666;6
m;v;('G00577','ʌ','p');0.8333333333333333;6
m;z;('G00577','ʌ','p');1.0;12
m;ŋ;('G00577','ʌ','p');0.33333333333333337;6
m;ɡ;('G00577','ʌ','p');0.8333333333333333;6
z;d;('G00577','ʌ','p');1.0;2
z;m;('G00577','ʌ','p');1.0;6
z;s;('G00577','ʌ','p');1.0;2
z;t;('G00577','ʌ','p');1.0;2
z;v;('G00577','ʌ','p');1.0;2
z;ŋ;('G00577','ʌ','p');1.0;2
z;ɡ;('G00577','ʌ','p');1.0;2
n;p;('G00577','ʌ','s');1.0;30
n;t;('G00577','ʌ','s');0.6388888888888888;180
n;v;('G00577','ʌ','s');0.8666666666666667;150
n;z;('G00577','ʌ','s');0.7;90
t;n;('G00577','ʌ','s');0.8722222222222222;180
t;p;('G00577','ʌ','s');0.9666666666666667;30
t;v;('G00577','ʌ','s');0.9866666666666667;150
t;z;('G00577','ʌ','s');0.8555555555555556;90
v;n;('G00577','ʌ','s');0.6666666666666666;120
v;p;('G00577','ʌ','s');0.35;20
v;t;('G00577','ʌ','s');0.6333333333333333;120
v;z;('G00577','ʌ','s');0.43333333333333335;60
z;n;('G00577','ʌ','s');0.5;36
z;p;('G00577','ʌ','s');0.8333333333333333;6
z;t;('G00577','ʌ','s');0.5555555555555556;36
z;v;('G00577','ʌ','s');0.6333333333333333;30
