phone_1;phone_2;by;score;n
ɹ;f;('G10235','t','aɪ');0.5;2
ɹ;l;('G10235','t','aɪ');1.0;2
ɹ;n;('G10235','t','aɪ');0.75;4
ɹ;p;('G10235','t','aɪ');0.5;2
ɹ;s;('G10235','t','aɪ');0.5;2
ɹ;t;('G10235','t','aɪ');0.6666666666666666;6
ɹ;uː;('G10235','t','aɪ');0.25;4
ɹ;ɚ;('G10235','t','aɪ');1.0;2
s;t;('G10235','t','aʊ');1.0;2
s;θ;('G10235','t','aʊ');1.0;4
θ;s;('G10235','t','aʊ');1.0;4
θ;t;('G10235','t','aʊ');1.0;2
eɪ;aɪ;('G10235','t','b');0.0;2
eɪ;uː;('G10235','t','b');0.6;10
eɪ;ɜː;('G10235','t','b');0.5;2
uː;aɪ;('G10235','t','b');1.0;20
uː;eɪ;('G10235','t','b');0.7;40
uː;ɜː;('G10235','t','b');0.95;20
uː;aɪɚ;('G10235','t','d');0.95;20
uː;ə;('G10235','t','d');0.7625;80
uː;ɚ;('G10235','t','d');0.95;40
uː;ᵻ;('G10235','t','d');1.0;20
ə;aɪɚ;('G10235','t','d');1.0;12
ə;uː;('G10235','t','d');0.9166666666666667;60
ə;ɚ;('G10235','t','d');1.0;24
ə;ᵻ;('G10235','t','d');1.0;12
ɚ;aɪɚ;('G10235','t','d');0.5;2
ɚ;uː;('G10235','t','d');0.9;10
ɚ;ə;('G10235','t','d');1.0;8
ɚ;ᵻ;('G10235','t','d');1.0;2
t;p;('G10235','t','eɪ');1.0;2
t;ð;('G10235','t','eɪ');1.0;2
t;ɪ;('G10235','t','eɪ');1.0;2
t;ɹ;('G10235','t','eɪ');1.0;4
ɹ;p;('G10235','t','eɪ');0.5;2
ɹ;t;('G10235','t','eɪ');0.5;4
ɹ;ð;('G10235','t','eɪ');1.0;2
ɹ;ɪ;('G10235','t','eɪ');1.0;2
uː;i;('G10235','t','f');0.33333333333333337;6
uː;s;('G10235','t','f');0.0;6
uː;æ;('G10235','t','f');1.0;6
uː;ɪ;('G10235','t','f');0.16666666666666669;6
b;h;('G10235','t','iː');0.5;2
b;l;('G10235','t','iː');0.0;2
b;m;('G10235','t','iː');0.25;4
b;n;('G10235','t','iː');0.5;2
b;uː;('G10235','t','iː');0.0;4
b;w;('G10235','t','iː');0.35714285714285715;14
b;ɹ;('G10235','t','iː');0.5;6
m;b;('G10235','t','iː');1.0;4
m;h;('G10235','t','iː');1.0;2
m;l;('G10235','t','iː');1.0;2
m;n;('G10235','t','iː');1.0;2
m;uː;('G10235','t','iː');0.5;4
m;w;('G10235','t','iː');0.7142857142857143;14
m;ɹ;('G10235','t','iː');0.8333333333333333;6
uː;b;('G10235','t','iː');1.0;4
uː;h;('G10235','t','iː');1.0;2
uː;l;('G10235','t','iː');1.0;2
uː;m;('G10235','t','iː');1.0;4
uː;n;('G10235','t','iː');1.0;2
uː;w;('G10235','t','iː');1.0;14
uː;ɹ;('G10235','t','iː');1.0;6
w;b;('G10235','t','iː');0.5119047619047619;84
w;h;('G10235','t','iː');0.5238095238095238;42
w;l;('G10235','t','iː');0.38095238095238093;42
w;m;('G10235','t','iː');0.35714285714285715;84
w;n;('G10235','t','iː');0.6904761904761905;42
w;uː;('G10235','t','iː');0.30952380952380953;84
w;ɹ;('G10235','t','iː');0.5873015873015873;126
ɹ;b;('G10235','t','iː');0.4166666666666667;12
ɹ;h;('G10235','t','iː');0.5;6
ɹ;l;('G10235','t','iː');0.33333333333333337;6
ɹ;m;('G10235','t','iː');0.25;12
ɹ;n;('G10235','t','iː');0.33333333333333337;6
ɹ;uː;('G10235','t','iː');0.33333333333333337;12
ɹ;w;('G10235','t','iː');0.38095238095238093;42
eɪ;ɪ;('G10235','t','k');1.0;12
ɪ;eɪ;('G10235','t','k');0.6666666666666666;6
p;eɪ;('G10235','t','l');1.0;6
p;iː;('G10235','t','l');1.0;6
p;oʊ;('G10235','t','l');1.0;6
p;s;('G10235','t','l');0.6666666666666666;6
p;uː;('G10235','t','l');0.5;6
p;ɐ;('G10235','t','l');1.0;6
p;ɑːɹ;('G10235','t','l');0.6666666666666666;6
p;ɛ;('G10235','t','l');0.7291666666666666;48
p;ɪ;('G10235','t','l');0.8333333333333333;18
ɛ;eɪ;('G10235','t','l');0.7857142857142857;56
ɛ;iː;('G10235','t','l');0.875;56
ɛ;oʊ;('G10235','t','l');0.8214285714285714;56
ɛ;p;('G10235','t','l');0.8630952380952381;168
ɛ;s;('G10235','t','l');0.75;56
ɛ;uː;('G10235','t','l');0.5892857142857143;56
ɛ;ɐ;('G10235','t','l');0.9285714285714286;56
ɛ;ɑːɹ;('G10235','t','l');0.8035714285714286;56
ɛ;ɪ;('G10235','t','l');0.6071428571428571;168
ɪ;eɪ;('G10235','t','l');0.8333333333333333;6
ɪ;iː;('G10235','t','l');0.5;6
ɪ;oʊ;('G10235','t','l');0.6666666666666666;6
ɪ;p;('G10235','t','l');0.9444444444444444;18
ɪ;s;('G10235','t','l');0.8333333333333333;6
ɪ;uː;('G10235','t','l');0.8333333333333333;6
ɪ;ɐ;('G10235','t','l');1.0;6
ɪ;ɑːɹ;('G10235','t','l');1.0;6
ɪ;ɛ;('G10235','t','l');0.6875;48
aɪ;eɪ;('G10235','t','m');0.6785714285714286;56
aɪ;s;('G10235','t','m');0.9196428571428572;112
aɪ;uː;('G10235','t','m');0.7410714285714286;224
aɪ;ɑː;('G10235','t','m');0.8660714285714286;112
aɪ;ə;('G10235','t','m');0.875;56
aɪ;ɛ;('G10235','t','m');0.3392857142857143;56
aɪ;ɪ;('G10235','t','m');0.6607142857142857;56
s;aɪ;('G10235','t','m');0.6875;16
s;eɪ;('G10235','t','m');0.5;2
s;uː;('G10235','t','m');0.5;8
s;ɑː;('G10235','t','m');0.75;4
s;ə;('G10235','t','m');0.5;2
s;ɛ;('G10235','t','m');0.5;2
s;ɪ;('G10235','t','m');0.0;2
uː;aɪ;('G10235','t','m');0.9166666666666667;96
uː;eɪ;('G10235','t','m');0.6666666666666666;12
uː;s;('G10235','t','m');0.75;24
uː;ɑː;('G10235','t','m');0.9583333333333333;24
uː;ə;('G10235','t','m');1.0;12
uː;ɛ;('G10235','t','m');0.9166666666666667;12
uː;ɪ;('G10235','t','m');0.75;12
ɑː;aɪ;('G10235','t','m');1.0;16
ɑː;eɪ;('G10235','t','m');1.0;2
ɑː;s;('G10235','t','m');1.0;4
ɑː;uː;('G10235','t','m');1.0;8
ɑː;ə;('G10235','t','m');1.0;2
ɑː;ɛ;('G10235','t','m');1.0;2
ɑː;ɪ;('G10235','t','m');1.0;2
iː;aʊ;('G10235','t','n');1.0;20
iː;uː;('G10235','t','n');0.9888888888888889;180
iː;æ;('G10235','t','n');1.0;20
iː;ɑː;('G10235','t','n');1.0;20
iː;ɔ;('G10235','t','n');1.0;100
iː;ə;('G10235','t','n');1.0;40
iː;ɚ;('G10235','t','n');1.0;20
iː;ɛ;('G10235','t','n');0.9833333333333334;60
iː;ɜː;('G10235','t','n');1.0;20
iː;ɪ;('G10235','t','n');0.6833333333333333;60
iː;ʌ;('G10235','t','n');1.0;20
uː;aʊ;('G10235','t','n');1.0;72
uː;iː;('G10235','t','n');1.0;360
uː;æ;('G10235','t','n');1.0;72
uː;ɑː;('G10235','t','n');1.0;72
uː;ɔ;('G10235','t','n');1.0;360
uː;ə;('G10235','t','n');1.0;144
uː;ɚ;('G10235','t','n');1.0;72
uː;ɛ;('G10235','t','n');1.0;216
uː;ɜː;('G10235','t','n');1.0;72
uː;ɪ;('G10235','t','n');1.0;216
uː;ʌ;('G10235','t','n');1.0;72
ɔ;aʊ;('G10235','t','n');0.6;20
ɔ;iː;('G10235','t','n');0.86;100
ɔ;uː;('G10235','t','n');0.6777777777777778;180
ɔ;æ;('G10235','t','n');0.75;20
ɔ;ɑː;('G10235','t','n');0.65;20
ɔ;ə;('G10235','t','n');0.675;40
ɔ;ɚ;('G10235','t','n');0.9;20
ɔ;ɛ;('G10235','t','n');0.8166666666666667;60
ɔ;ɜː;('G10235','t','n');0.95;20
ɔ;ɪ;('G10235','t','n');0.8333333333333333;60
ɔ;ʌ;('G10235','t','n');0.85;20
ə;aʊ;('G10235','t','n');0.0;2
ə;iː;('G10235','t','n');0.0;10
ə;uː;('G10235','t','n');0.0;18
ə;æ;('G10235','t','n');0.5;2
ə;ɑː;('G10235','t','n');0.5;2
ə;ɔ;('G10235','t','n');0.0;10
ə;ɚ;('G10235','t','n');0.0;2
ə;ɛ;('G10235','t','n');0.0;6
ə;ɜː;('G10235','t','n');0.0;2
ə;ɪ;('G10235','t','n');0.33333333333333337;6
ə;ʌ;('G10235','t','n');0.0;2
ɛ;aʊ;('G10235','t','n');1.0;6
ɛ;iː;('G10235','t','n');1.0;30
ɛ;uː;('G10235','t','n');0.5555555555555556;54
ɛ;æ;('G10235','t','n');1.0;6
ɛ;ɑː;('G10235','t','n');1.0;6
ɛ;ɔ;('G10235','t','n');1.0;30
ɛ;ə;('G10235','t','n');1.0;12
ɛ;ɚ;('G10235','t','n');0.16666666666666669;6
ɛ;ɜː;('G10235','t','n');1.0;6
ɛ;ɪ;('G10235','t','n');1.0;18
ɛ;ʌ;('G10235','t','n');1.0;6
ɪ;aʊ;('G10235','t','n');1.0;6
ɪ;iː;('G10235','t','n');0.16666666666666669;30
ɪ;uː;('G10235','t','n');0.6296296296296297;54
ɪ;æ;('G10235','t','n');1.0;6
ɪ;ɑː;('G10235','t','n');1.0;6
ɪ;ɔ;('G10235','t','n');0.9666666666666667;30
ɪ;ə;('G10235','t','n');0.9166666666666667;12
ɪ;ɚ;('G10235','t','n');1.0;6
ɪ;ɛ;('G10235','t','n');0.9444444444444444;18
ɪ;ɜː;('G10235','t','n');1.0;6
ɪ;ʌ;('G10235','t','n');1.0;6
ɡ;f;('G10235','t','oʊ');1.0;2
ɡ;h;('G10235','t','oʊ');1.0;2
ɡ;l;('G10235','t','oʊ');1.0;2
ɡ;m;('G10235','t','oʊ');1.0;2
ɡ;n;('G10235','t','oʊ');1.0;2
uː;s;('G10235','t','p');0.6666666666666666;6
uː;ɑː;('G10235','t','p');0.6666666666666666;30
uː;ɜː;('G10235','t','p');0.16666666666666669;6
uː;ʌ;('G10235','t','p');1.0;6
ɑː;s;('G10235','t','p');1.0;20
ɑː;uː;('G10235','t','p');1.0;60
ɑː;ɜː;('G10235','t','p');1.0;20
ɑː;ʌ;('G10235','t','p');1.0;20
uː;iː;('G10235','t','s');1.0;42
uː;oːɹ;('G10235','t','s');1.0;42
uː;ɛ;('G10235','t','s');0.6904761904761905;42
uː;ɪ;('G10235','t','s');0.9246031746031746;252
ɪ;iː;('G10235','t','s');0.6666666666666666;30
ɪ;oːɹ;('G10235','t','s');1.0;30
ɪ;uː;('G10235','t','s');0.9857142857142858;210
ɪ;ɛ;('G10235','t','s');1.0;30
uː;s;('G10235','t','t');1.0;6
uː;æ;('G10235','t','t');1.0;12
uː;ɑːɹ;('G10235','t','t');1.0;6
uː;ɔː;('G10235','t','t');0.8333333333333333;6
uː;ə;('G10235','t','t');0.8333333333333333;6
uː;ɚ;('G10235','t','t');1.0;6
uː;ɪ;('G10235','t','t');1.0;18
æ;s;('G10235','t','t');1.0;2
æ;uː;('G10235','t','t');1.0;6
æ;ɑːɹ;('G10235','t','t');1.0;2
æ;ɔː;('G10235','t','t');0.5;2
æ;ə;('G10235','t','t');0.5;2
æ;ɚ;('G10235','t','t');1.0;2
æ;ɪ;('G10235','t','t');1.0;6
ɪ;s;('G10235','t','t');0.33333333333333337;6
ɪ;uː;('G10235','t','t');0.6111111111111112;18
ɪ;æ;('G10235','t','t');0.9166666666666667;12
ɪ;ɑːɹ;('G10235','t','t');1.0;6
ɪ;ɔː;('G10235','t','t');1.0;6
ɪ;ə;('G10235','t','t');1.0;6
ɪ;ɚ;('G10235','t','t');1.0;6
d;j;('G10235','t','uː');1.0;6
d;n;('G10235','t','uː');0.75;4
d;s;('G10235','t','uː');1.0;2
d;t;('G10235','t','uː');0.6818181818181819;44
d;ɹ;('G10235','t','uː');1.0;2
j;d;('G10235','t','uː');0.75;12
j;n;('G10235','t','uː');0.9166666666666667;12
j;s;('G10235','t','uː');1.0;6
j;t;('G10235','t','uː');0.6818181818181819;132
j;ɹ;('G10235','t','uː');0.6666666666666666;6
n;d;('G10235','t','uː');0.5;4
n;j;('G10235','t','uː');1.0;6
n;s;('G10235','t','uː');1.0;2
n;t;('G10235','t','uː');0.9545454545454546;44
n;ɹ;('G10235','t','uː');1.0;2
t;d;('G10235','t','uː');0.9080086580086579;924
t;j;('G10235','t','uː');0.9675324675324675;1386
t;n;('G10235','t','uː');0.9848484848484849;924
t;s;('G10235','t','uː');0.9437229437229437;462
t;ɹ;('G10235','t','uː');0.7099567099567099;462
ʌ;iː;('G10235','t','v');1.0;2
ʌ;ɪ;('G10235','t','v');1.0;2
uː;k;('G10235','t','w');1.0;2
uː;t;('G10235','t','w');1.0;2
uː;ə;('G10235','t','w');1.0;2
uː;ɪ;('G10235','t','w');1.0;4
ɪ;k;('G10235','t','w');1.0;2
ɪ;t;('G10235','t','w');1.0;2
ɪ;uː;('G10235','t','w');1.0;4
ɪ;ə;('G10235','t','w');1.0;2
ɚ;iː;('G10235','t','z');1.0;2
ɚ;ɪ;('G10235','t','z');1.0;30
ɪ;iː;('G10235','t','z');0.9952380952380953;210
ɪ;ɚ;('G10235','t','z');1.0;420
h;b;('G10235','t','æ');0.8333333333333333;30
h;k;('G10235','t','æ');1.0;30
h;l;('G10235','t','æ');0.9;30
h;m;('G10235','t','æ');0.9333333333333333;30
h;uː;('G10235','t','æ');0.9333333333333333;90
h;ɑːɹ;('G10235','t','æ');0.8333333333333333;30
h;ɹ;('G10235','t','æ');0.9416666666666667;120
uː;b;('G10235','t','æ');0.6666666666666666;6
uː;h;('G10235','t','æ');0.5833333333333334;36
uː;k;('G10235','t','æ');1.0;6
uː;l;('G10235','t','æ');0.5;6
uː;m;('G10235','t','æ');0.6666666666666666;6
uː;ɑːɹ;('G10235','t','æ');0.5;6
uː;ɹ;('G10235','t','æ');0.5;24
ɹ;b;('G10235','t','æ');1.0;12
ɹ;h;('G10235','t','æ');1.0;72
ɹ;k;('G10235','t','æ');1.0;12
ɹ;l;('G10235','t','æ');1.0;12
ɹ;m;('G10235','t','æ');1.0;12
ɹ;uː;('G10235','t','æ');1.0;36
ɹ;ɑːɹ;('G10235','t','æ');1.0;12
uː;ɑːɹ;('G10235','t','ð');0.9333333333333333;90
uː;ʌ;('G10235','t','ð');0.9777777777777779;90
ɑːɹ;uː;('G10235','t','ð');1.0;36
ɑːɹ;ʌ;('G10235','t','ð');0.7777777777777778;18
ʌ;uː;('G10235','t','ð');1.0;36
ʌ;ɑːɹ;('G10235','t','ð');0.8888888888888888;18
s;m;('G10235','t','ɐ');1.0;2
s;uː;('G10235','t','ɐ');1.0;2
ɹ;f;('G10235','t','ɑː');1.0;6
ɹ;p;('G10235','t','ɑː');1.0;6
ɹ;t;('G10235','t','ɑː');1.0;6
s;i;('G10235','t','ɔ');1.0;2
s;uː;('G10235','t','ɔ');0.5;2
s;w;('G10235','t','ɔ');1.0;2
t;s;('G10235','t','ə');1.0;2
t;ð;('G10235','t','ə');1.0;10
t;ɹ;('G10235','t','ə');1.0;2
ð;s;('G10235','t','ə');0.85;20
ð;t;('G10235','t','ə');0.9;40
ð;ɹ;('G10235','t','ə');0.85;20
w;d;('G10235','t','ɛ');0.9722222222222222;72
w;m;('G10235','t','ɛ');1.0;72
w;s;('G10235','t','ɛ');1.0;72
w;uː;('G10235','t','ɛ');0.9861111111111112;72
w;ð;('G10235','t','ɛ');0.9861111111111112;72
w;ɡ;('G10235','t','ɛ');1.0;72
w;ɹ;('G10235','t','ɛ');0.875;72
uː;s;('G10235','t','ɡ');1.0;12
uː;ə;('G10235','t','ɡ');0.8333333333333333;12
s;w;('G10235','t','ɪ');1.0;2
s;ð;('G10235','t','ɪ');1.0;2
s;ɡ;('G10235','t','ɪ');0.5;2
s;ɹ;('G10235','t','ɪ');0.25;4
s;θ;('G10235','t','ɪ');0.5;2
ɹ;s;('G10235','t','ɪ');0.75;4
ɹ;w;('G10235','t','ɪ');1.0;2
ɹ;ð;('G10235','t','ɪ');1.0;2
ɹ;ɡ;('G10235','t','ɪ');1.0;2
ɹ;θ;('G10235','t','ɪ');1.0;2
k;aɪ;('G10235','t','ɹ');1.0;2
k;b;('G10235','t','ɹ');1.0;2
k;oː;('G10235','t','ɹ');1.0;2
k;p;('G10235','t','ɹ');1.0;2
k;uː;('G10235','t','ɹ');1.0;4
k;ɔː;('G10235','t','ɹ');1.0;4
k;ɚ;('G10235','t','ɹ');1.0;2
k;ɡ;('G10235','t','ɹ');1.0;4
k;ʊ;('G10235','t','ɹ');1.0;2
uː;aɪ;('G10235','t','ɹ');1.0;2
uː;b;('G10235','t','ɹ');1.0;2
uː;k;('G10235','t','ɹ');1.0;4
uː;oː;('G10235','t','ɹ');1.0;2
uː;p;('G10235','t','ɹ');1.0;2
uː;ɔː;('G10235','t','ɹ');1.0;4
uː;ɚ;('G10235','t','ɹ');1.0;2
uː;ɡ;('G10235','t','ɹ');1.0;4
uː;ʊ;('G10235','t','ɹ');1.0;2
ɔː;aɪ;('G10235','t','ɹ');1.0;2
ɔː;b;('G10235','t','ɹ');1.0;2
ɔː;k;('G10235','t','ɹ');1.0;4
ɔː;oː;('G10235','t','ɹ');0.0;2
ɔː;p;('G10235','t','ɹ');1.0;2
ɔː;uː;('G10235','t','ɹ');1.0;4
ɔː;ɚ;('G10235','t','ɹ');1.0;2
ɔː;ɡ;('G10235','t','ɹ');1.0;4
ɔː;ʊ;('G10235','t','ɹ');1.0;2
ɡ;aɪ;('G10235','t','ɹ');1.0;2
ɡ;b;('G10235','t','ɹ');0.5;2
ɡ;k;('G10235','t','ɹ');0.75;4
ɡ;oː;('G10235','t','ɹ');1.0;2
ɡ;p;('G10235','t','ɹ');0.5;2
ɡ;uː;('G10235','t','ɹ');0.25;4
ɡ;ɔː;('G10235','t','ɹ');0.75;4
ɡ;ɚ;('G10235','t','ɹ');0.5;2
ɡ;ʊ;('G10235','t','ɹ');1.0;2
aɪ;oʊ;('G10235','t','ɾ');1.0;6
aɪ;ɑːɹ;('G10235','t','ɾ');0.8333333333333333;6
eɪ;aɪ;('G10235','t','ʃ');1.0;2
eɪ;ɚ;('G10235','t','ʃ');1.0;2
uː;ɪ;('G10235','t','θ');1.0;12
ɪ;uː;('G10235','t','θ');1.0;6
æ;aɪ;('G10235','tʃ','n');0.16666666666666669;6
æ;eɪ;('G10235','tʃ','n');0.5;6
ð;k;('G10235','tʃ','ə');1.0;6
l;s;('G10235','tʃ','ɪ');1.0;2
d;h;('G10235','uː','aʊ');1.0;2
d;θ;('G10235','uː','aʊ');0.5;6
θ;d;('G10235','uː','aʊ');1.0;12
θ;h;('G10235','uː','aʊ');1.0;6
z;æ;('G10235','uː','d');1.0;2
ð;l;('G10235','uː','eɪ');1.0;6
ð;s;('G10235','uː','eɪ');1.0;6
ð;ɹ;('G10235','uː','eɪ');1.0;12
ɹ;l;('G10235','uː','eɪ');1.0;2
ɹ;s;('G10235','uː','eɪ');1.0;2
ɹ;ð;('G10235','uː','eɪ');1.0;6
s;b;('G10235','uː','iː');1.0;2
s;m;('G10235','uː','iː');1.0;2
s;w;('G10235','uː','iː');1.0;2
s;æ;('G10235','uː','l');1.0;2
s;ɔː;('G10235','uː','l');1.0;2
s;θ;('G10235','uː','l');1.0;2
æ;d;('G10235','uː','n');0.6666666666666666;6
æ;ɪ;('G10235','uː','n');0.8333333333333333;6
n;d;('G10235','uː','oʊ');0.9888888888888889;90
n;h;('G10235','uː','oʊ');0.8777777777777778;90
n;ɡ;('G10235','uː','oʊ');0.9944444444444445;180
ɡ;d;('G10235','uː','oʊ');0.5;2
ɡ;h;('G10235','uː','oʊ');1.0;2
ɡ;n;('G10235','uː','oʊ');0.7;20
d;j;('G10235','uː','uː');0.9166666666666667;12
d;t;('G10235','uː','uː');0.9166666666666667;12
d;ʒ;('G10235','uː','uː');0.8333333333333333;6
j;d;('G10235','uː','uː');0.33333333333333337;6
j;t;('G10235','uː','uː');0.25;4
j;ʒ;('G10235','uː','uː');0.5;2
t;d;('G10235','uː','uː');1.0;6
t;j;('G10235','uː','uː');1.0;4
t;ʒ;('G10235','uː','uː');1.0;2
h;d;('G10235','uː','æ');0.5;2
h;p;('G10235','uː','æ');1.0;2
h;tʃ;('G10235','uː','æ');0.5;2
h;ð;('G10235','uː','æ');0.5;2
ð;n;('G10235','uː','ə');0.8333333333333333;30
ð;v;('G10235','uː','ə');0.9666666666666667;30
ð;ɾ;('G10235','uː','ə');0.8777777777777778;90
ð;ʃ;('G10235','uː','ə');0.43333333333333335;30
ɾ;n;('G10235','uː','ə');0.6666666666666666;6
ɾ;v;('G10235','uː','ə');0.6666666666666666;6
ɾ;ð;('G10235','uː','ə');0.6388888888888888;36
ɾ;ʃ;('G10235','uː','ə');0.33333333333333337;6
ɡ;b;('G10235','uː','ɛ');1.0;6
ɡ;m;('G10235','uː','ɛ');1.0;6
ɡ;t;('G10235','uː','ɛ');1.0;6
w;v;('G10235','uː','ɜː');1.0;6
z;d;('G10235','uː','ɪ');1.0;20
z;f;('G10235','uː','ɪ');1.0;20
z;l;('G10235','uː','ɪ');1.0;20
z;m;('G10235','uː','ɪ');1.0;20
z;t;('G10235','uː','ɪ');0.95;20
z;w;('G10235','uː','ɪ');1.0;20
z;ð;('G10235','uː','ɪ');1.0;40
z;θ;('G10235','uː','ɪ');1.0;20
ð;d;('G10235','uː','ɪ');0.0;2
ð;f;('G10235','uː','ɪ');1.0;2
ð;l;('G10235','uː','ɪ');1.0;2
ð;m;('G10235','uː','ɪ');1.0;2
ð;t;('G10235','uː','ɪ');1.0;2
ð;w;('G10235','uː','ɪ');1.0;2
ð;z;('G10235','uː','ɪ');1.0;10
ð;θ;('G10235','uː','ɪ');1.0;2
p;b;('G10235','uː','ɹ');1.0;2
p;d;('G10235','uː','ɹ');1.0;2
p;f;('G10235','uː','ɹ');0.5;2
h;m;('G10235','uː','ʌ');0.5;2
h;s;('G10235','uː','ʌ');0.5;2
eɪ;aɪ;('G10235','v','d');1.0;2
eɪ;ɪ;('G10235','v','d');1.0;2
ɔː;ə;('G10235','v','l');1.0;2
ɔː;ɪ;('G10235','v','l');1.0;2
ə;iː;('G10235','v','n');0.8308823529411764;272
ə;æ;('G10235','v','n');0.9007352941176471;272
ə;ɔ;('G10235','v','n');0.8345588235294117;272
ə;ɛ;('G10235','v','n');0.7683823529411764;272
ə;ɪ;('G10235','v','n');0.9338235294117647;272
f;n;('G10235','v','oːɹ');1.0;2
t;j;('G10235','v','uː');1.0;6
ð;ɪ;('G10235','v','ə');1.0;20
ɹ;d;('G10235','v','ɪ');1.0;20
ɹ;l;('G10235','v','ɪ');0.65;20
ɹ;ð;('G10235','v','ɪ');0.95;20
ɹ;əl;('G10235','v','ɪ');1.0;20
l;k;('G10235','v','ʌ');0.5;2
ɔːɹ;aɪ;('G10235','w','d');1.0;2
ɔːɹ;ɚ;('G10235','w','d');0.5;2
ɔːɹ;ɜː;('G10235','w','d');1.0;2
ɔːɹ;ʊ;('G10235','w','d');1.0;6
ʊ;aɪ;('G10235','w','d');0.6666666666666666;6
ʊ;ɔːɹ;('G10235','w','d');0.9166666666666667;12
ʊ;ɚ;('G10235','w','d');1.0;6
ʊ;ɜː;('G10235','w','d');1.0;6
iː;ɔː;('G10235','w','k');0.95;20
iː;ɛɹ;('G10235','w','k');0.74;100
iː;ɜː;('G10235','w','k');0.75;20
ɛɹ;iː;('G10235','w','k');1.0;100
ɛɹ;ɔː;('G10235','w','k');1.0;20
ɛɹ;ɜː;('G10235','w','k');1.0;20
ɛ;iː;('G10235','w','l');1.0;2
ɛ;ɜː;('G10235','w','l');1.0;2
ɛ;ɪ;('G10235','w','l');0.8;10
ɪ;iː;('G10235','w','l');0.7;20
ɪ;ɛ;('G10235','w','l');0.575;40
ɪ;ɜː;('G10235','w','l');0.4;20
iː;eɪ;('G10235','w','m');0.0;2
iː;ɜː;('G10235','w','m');0.0;2
iː;ɑː;('G10235','w','n');1.0;2
iː;ɔ;('G10235','w','n');0.763157894736842;38
iː;ɛ;('G10235','w','n');0.47058823529411764;34
iː;ɪ;('G10235','w','n');0.0;8
iː;ʌ;('G10235','w','n');0.8076923076923077;26
ɔ;iː;('G10235','w','n');0.9985380116959064;684
ɔ;ɑː;('G10235','w','n');0.9532163742690059;342
ɔ;ɛ;('G10235','w','n');0.9640522875816994;5814
ɔ;ɪ;('G10235','w','n');0.9692982456140351;1368
ɔ;ʌ;('G10235','w','n');0.9194781826360774;4446
ɛ;iː;('G10235','w','n');0.7996323529411764;544
ɛ;ɑː;('G10235','w','n');0.8051470588235294;272
ɛ;ɔ;('G10235','w','n');0.5880417956656346;5168
ɛ;ɪ;('G10235','w','n');0.5597426470588235;1088
ɛ;ʌ;('G10235','w','n');0.7333144796380091;3536
ɪ;iː;('G10235','w','n');0.9583333333333333;24
ɪ;ɑː;('G10235','w','n');1.0;12
ɪ;ɔ;('G10235','w','n');1.0;228
ɪ;ɛ;('G10235','w','n');0.9705882352941176;204
ɪ;ʌ;('G10235','w','n');1.0;156
ʌ;iː;('G10235','w','n');0.9967948717948718;312
ʌ;ɑː;('G10235','w','n');0.4551282051282051;156
ʌ;ɔ;('G10235','w','n');0.4848178137651822;2964
ʌ;ɛ;('G10235','w','n');0.9061085972850679;2652
ʌ;ɪ;('G10235','w','n');0.9727564102564102;624
iː;ɑː;('G10235','w','t');1.0;2
iː;ʌ;('G10235','w','t');0.9605263157894737;76
ʌ;iː;('G10235','w','t');0.9996443812233287;2812
ʌ;ɑː;('G10235','w','t');0.9082503556187767;1406
ɑː;ɪ;('G10235','w','tʃ');0.981111111111111;900
ɪ;ɑː;('G10235','w','tʃ');0.9655555555555555;900
ʌ;eɪ;('G10235','w','z');1.0;12
b;h;('G10235','z','aɪ');1.0;56
b;l;('G10235','z','aɪ');1.0;112
b;m;('G10235','z','aɪ');0.9821428571428572;56
b;n;('G10235','z','aɪ');0.9285714285714286;56
l;b;('G10235','z','aɪ');0.9375;16
l;h;('G10235','z','aɪ');1.0;2
l;m;('G10235','z','aɪ');1.0;2
l;n;('G10235','z','aɪ');1.0;2
ɐ;eɪ;('G10235','z','b');0.5;2
k;b;('G10235','z','l');1.0;2
k;i;('G10235','z','l');0.5;2
k;ɐ;('G10235','z','l');0.5;2
k;ɑːɹ;('G10235','z','l');1.0;2
k;ɔː;('G10235','z','l');1.0;2
k;ɛ;('G10235','z','l');0.5;2
ə;ɑːɹ;('G10235','z','n');0.6602564102564102;156
ə;ɔ;('G10235','z','n');0.5897435897435898;156
ə;ɛ;('G10235','z','n');0.5673076923076923;312
ə;ɪ;('G10235','z','n');0.8666666666666667;780
ɛ;ɑːɹ;('G10235','z','n');1.0;2
ɛ;ɔ;('G10235','z','n');0.5;2
ɛ;ə;('G10235','z','n');0.6153846153846154;26
ɛ;ɪ;('G10235','z','n');0.9;10
ɪ;ɑːɹ;('G10235','z','n');0.65;20
ɪ;ɔ;('G10235','z','n');0.5;20
ɪ;ə;('G10235','z','n');0.573076923076923;260
ɪ;ɛ;('G10235','z','n');0.425;40
ɔːɹ;aɪ;('G10235','z','t');0.5;2
ɔːɹ;s;('G10235','z','t');1.0;2
ɔːɹ;æ;('G10235','z','t');1.0;2
ɔːɹ;ɜː;('G10235','z','t');0.0;2
ɔːɹ;ɪ;('G10235','z','t');1.0;12
ɪ;aɪ;('G10235','z','t');1.0;30
ɪ;s;('G10235','z','t');1.0;30
ɪ;æ;('G10235','z','t');1.0;30
ɪ;ɔːɹ;('G10235','z','t');1.0;60
